post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922401745,2026-04-06T04:00:06Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,15318.6
7922420256,2026-04-06T06:00:17Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4692.25
7922414018,2026-04-06T05:00:07Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,10563.65
7922490891,2026-04-06T04:00:06Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,22602.06
7922501024,2026-04-06T04:00:06Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,13660.92
7922483301,2026-04-06T05:00:07Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,20450.63
7922393570,2026-04-06T05:00:07Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,6674.78
7922509088,2026-04-06T06:00:17Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,10648.37
7922438841,2026-04-06T06:00:17Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,7994.24
7922452370,2026-04-06T05:00:07Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,4692.25
7922539723,2026-04-06T04:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4166.06
7922410662,2026-04-06T06:00:17Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,4420.8
7922409847,2026-04-06T04:00:06Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,10563.65
7922507523,2026-04-06T05:00:07Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,12504.27
7922606224,2026-04-06T06:00:17Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,15529.06
7922588869,2026-04-06T05:00:07Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,4308.19
7922688678,2026-04-06T06:00:17Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6577.38
7922507872,2026-04-06T06:00:17Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,14944.55
7922588638,2026-04-06T04:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6455.2
7922723123,2026-04-06T05:00:07Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,29956.26
7922588288,2026-04-06T04:00:06Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,11117.63
7922714644,2026-04-06T05:00:07Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,9615.11
7922764895,2026-04-06T06:00:17Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7612.02
7922732721,2026-04-06T05:00:07Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9645.17
