post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509088,2026-04-07T07:00:49Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,11072.72
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4407.36
7922509063,2026-04-07T05:00:27Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,15444.82
7922588531,2026-04-07T07:00:49Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,16999.0
7922589046,2026-04-07T08:00:37Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6067.82
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,38602.88
7922613194,2026-04-07T08:00:37Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,14233.59
7922588869,2026-04-07T08:00:37Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,4528.22
7922590371,2026-04-07T06:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10819.24
7922673481,2026-04-07T05:00:27Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,6118.52
7922688678,2026-04-07T08:00:37Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6384.37
7922588638,2026-04-07T06:00:05Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6384.37
7922723123,2026-04-07T07:00:49Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,23919.47
7922714644,2026-04-07T07:00:49Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,13617.95
7922764895,2026-04-07T06:00:05Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,8041.07
7922723740,2026-04-07T06:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,21455.98
7922860906,2026-04-07T07:00:49Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,31059.81
7922811843,2026-04-07T07:00:49Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,6409.76
7922813137,2026-04-07T05:00:27Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8920.1
7922888909,2026-04-07T07:00:49Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4224.38
7922927030,2026-04-07T08:00:37Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8713.17
7922888763,2026-04-07T08:00:37Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11500.47
7922899953,2026-04-07T07:00:49Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,8530.02
7922970432,2026-04-07T07:00:49Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,21670.65
7923015219,2026-04-07T06:00:05Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6409.76
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5589.61
7923121216,2026-04-07T04:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4407.36
7923252224,2026-04-07T06:00:05Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8096.5
7923269508,2026-04-07T08:00:37Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,9319.1
7923269564,2026-04-07T05:00:27Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8699.71
7923254716,2026-04-07T04:00:08Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8096.5
7923202182,2026-04-07T06:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4825.82
7923278051,2026-04-07T08:00:37Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9090.83
7923269623,2026-04-07T07:00:49Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,13475.65
7923329866,2026-04-07T08:00:37Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12617.92
7923178106,2026-04-07T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6047.49
7923207597,2026-04-07T04:00:08Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7073.85
7923269477,2026-04-07T06:00:05Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,9596.47
7923484982,2026-04-07T05:00:27Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,12825.63
7923518061,2026-04-07T05:00:27Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12316.91
7923549869,2026-04-07T05:00:27Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6941.51
7923457320,2026-04-07T04:00:08Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,21049.38
7923525504,2026-04-07T07:00:49Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7109.54
7923545896,2026-04-07T08:00:37Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,7891.38
7923627347,2026-04-07T06:00:05Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21430.0
7923649180,2026-04-07T05:00:27Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,18439.53
7923722098,2026-04-07T07:00:49Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,25541.57
7923757298,2026-04-07T08:00:37Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4156.97
7923778321,2026-04-07T08:00:37Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7556.34
7923838233,2026-04-07T07:00:49Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5845.87
7923845755,2026-04-07T04:00:08Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,5945.29
7923854316,2026-04-07T08:00:37Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6205.95
7923855738,2026-04-07T05:00:27Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,9882.45
7923863990,2026-04-07T07:00:49Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,21788.74
7923916683,2026-04-07T05:00:27Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6270.29
7923948506,2026-04-07T06:00:05Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7823.38
7923952902,2026-04-07T08:00:37Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4825.82
7923914038,2026-04-07T05:00:27Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,12122.72
7923948552,2026-04-07T08:00:37Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7794.28
7923932390,2026-04-07T06:00:05Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5094.45
7923842626,2026-04-07T07:00:49Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8192.76
7923939433,2026-04-07T08:00:37Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,12246.29
7924005476,2026-04-07T08:00:37Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4224.38
7923911742,2026-04-07T07:00:49Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11091.42
7924043271,2026-04-07T05:00:27Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,7014.99
