post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509088,2026-04-07T10:00:06Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,10801.84
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7922509063,2026-04-07T11:00:06Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,17501.37
7922588531,2026-04-07T07:00:49Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,15677.79
7922589046,2026-04-07T15:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7601.99
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,49539.34
7922613194,2026-04-07T17:00:31Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,13566.0
7922588436,2026-04-07T09:00:05Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,11025.3
7922588869,2026-04-07T09:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,4966.44
7922590371,2026-04-07T15:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,9762.42
7922673481,2026-04-07T14:00:06Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,3216.66
7922688678,2026-04-07T13:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6871.4
7922588638,2026-04-07T10:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6991.34
7922725779,2026-04-07T16:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3353.85
7922731916,2026-04-07T15:00:05Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,8382.94
7922723123,2026-04-07T13:00:23Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,28878.99
7922714644,2026-04-07T10:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,18099.09
7922764895,2026-04-07T12:00:15Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,5816.66
7922732721,2026-04-07T12:00:15Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9199.0
7922723740,2026-04-07T13:00:23Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,16211.98
7922813805,2026-04-07T13:00:23Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,8635.81
7922815041,2026-04-07T15:00:05Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9615.97
