post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269564,2026-04-12T21:00:30Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8530.96
7923327561,2026-04-12T10:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7923269589,2026-04-12T14:00:08Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,10492.27
7923278051,2026-04-12T16:00:31Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9650.17
7923269623,2026-04-12T13:00:38Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,12311.4
7923329866,2026-04-12T16:00:31Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12038.43
7923269547,2026-04-12T19:00:32Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6992.83
7923277819,2026-04-12T17:00:29Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8393.29
7923484982,2026-04-12T12:00:23Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,16379.93
7923518061,2026-04-12T15:00:31Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12296.8
7923549869,2026-04-12T20:00:33Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7978.68
7923559798,2026-04-12T20:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4620.07
7923457320,2026-04-12T18:00:29Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,10822.78
7923573368,2026-04-12T21:00:30Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,12281.53
7923525504,2026-04-12T18:00:29Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7604.41
7923627347,2026-04-12T21:00:30Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,22343.01
7923687600,2026-04-12T13:00:38Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9502.67
7923650746,2026-04-12T19:00:32Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4701.26
7923722098,2026-04-12T11:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,23873.65
7923757298,2026-04-12T21:00:30Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,6659.06
7923778321,2026-04-12T17:00:29Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7508.62
7923838233,2026-04-12T17:00:29Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4893.26
7923845755,2026-04-12T21:00:30Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6734.45
7923854316,2026-04-12T15:00:31Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5681.27
7923855738,2026-04-12T21:00:30Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,9335.91
7923846364,2026-04-12T21:00:30Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8062.68
7923863990,2026-04-12T21:00:30Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,17770.2
7923948506,2026-04-12T18:00:29Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8773.17
7923948525,2026-04-12T20:00:33Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7053.02
7923912455,2026-04-12T20:00:33Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21330.88
7923952902,2026-04-12T17:00:29Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,6659.06
7923896699,2026-04-12T21:00:30Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,16230.86
7923914038,2026-04-12T19:00:32Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,12163.61
7923948552,2026-04-12T16:00:31Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8937.67
7923932390,2026-04-12T19:00:32Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4893.26
