post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922673481,2026-04-08T12:00:17Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,3397.07
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6209.33
7922725779,2026-04-08T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3413.84
7922723123,2026-04-08T07:00:09Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,32432.54
7922714644,2026-04-08T14:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,24060.94
7922732721,2026-04-08T14:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,5501.13
7922723740,2026-04-08T13:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,19058.48
7922813805,2026-04-08T14:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,8730.03
7922815041,2026-04-08T08:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9713.83
7922860906,2026-04-08T12:00:17Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,42723.77
7922872400,2026-04-08T13:00:06Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,11209.94
7922813137,2026-04-08T07:00:09Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,9433.35
7922888909,2026-04-08T13:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4277.67
7922888763,2026-04-08T08:00:29Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,10461.57
7922899953,2026-04-08T10:00:05Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10562.69
7922869991,2026-04-08T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7070.91
7922810985,2026-04-08T12:00:17Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,11682.46
7922939454,2026-04-08T08:00:29Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,103414.49
7922955918,2026-04-08T06:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,5013.48
