post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7926302204,2026-04-24T12:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.64
7926305629,2026-04-24T11:00:46Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7113.6
7926295610,2026-04-24T11:00:46Z,volkswagen,2016,74000.0,2.0,1.0,0.0,4.0,6600.0,17365.67
7926267852,2026-04-24T10:00:49Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8171.57
7926305942,2026-04-24T12:00:30Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,46242.03
7926354442,2026-04-24T10:00:49Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,7158.33
7926386562,2026-04-24T23:00:31Z,subaru,2015,144211.0,2.0,1.0,0.0,4.0,8499.0,9256.25
7926450869,2026-04-24T23:00:31Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,5655.66
7926514816,2026-04-24T18:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.64
7926583850,2026-04-24T14:00:29Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,89307.85
7926592185,2026-04-25T01:00:34Z,honda,2000,110.0,3.0,1.0,0.0,4.0,1500.0,120129.42
7926600091,2026-04-24T23:00:31Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,9023.29
7926593615,2026-04-24T18:00:40Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14700.0,13016.31
7926575489,2026-04-24T23:00:31Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4725.1
7926690058,2026-04-24T16:00:45Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3300.0,7806.83
7926706752,2026-04-24T23:00:31Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,700.0,3344.07
7926715357,2026-04-25T02:00:34Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,12028.95
7926653231,2026-04-25T02:00:34Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,8908.05
7926742539,2026-04-25T02:00:34Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,12000.0,4778.7
7926731711,2026-04-25T02:00:34Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,121961.45
7926735595,2026-04-25T01:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.64
7926820034,2026-04-25T00:00:37Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,5768.48
7926820618,2026-04-25T00:00:37Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,13838.18
7926958705,2026-04-25T01:00:34Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,13020.43
7926991399,2026-04-24T23:00:31Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,3537.14
7926963638,2026-04-25T02:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3741.01
7926953071,2026-04-24T21:00:49Z,suzuki,2009,154000.0,1.0,0.0,0.0,4.0,2000.0,4746.89
7926932703,2026-04-24T22:00:47Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,16570.47
7926981140,2026-04-24T14:00:29Z,ford,2017,77000.0,3.0,1.0,0.0,4.0,20000.0,16381.49
7926815406,2026-04-24T10:00:49Z,mazda,2009,115508.0,2.0,1.0,0.0,4.0,4995.0,9065.67
7927019087,2026-04-25T00:00:37Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,9999.0,12470.48
7926372867,2026-04-24T12:00:30Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,6559.61
7927038127,2026-04-25T00:00:37Z,subaru,2015,171000.0,3.0,1.0,0.0,4.0,6700.0,6906.52
7926936883,2026-04-25T01:00:34Z,toyota,1996,165000.0,1.0,1.0,0.0,4.0,2000.0,3310.92
7927044268,2026-04-25T01:00:34Z,freightliner,2014,195000.0,3.0,1.0,1.0,4.0,65000.0,10843.04
7927092018,2026-04-24T15:00:38Z,ford,2001,147000.0,2.0,1.0,0.0,4.0,2000.0,8698.61
7927037471,2026-04-25T01:00:34Z,ford,2008,126000.0,3.0,1.0,1.0,4.0,9700.0,16531.85
7927028187,2026-04-25T01:00:34Z,ford,2019,30155.0,3.0,1.0,0.0,4.0,8950.0,5633.41
7927039581,2026-04-25T02:00:34Z,subaru,2013,122750.0,3.0,1.0,0.0,4.0,6250.0,7626.24
7927195284,2026-04-24T22:00:47Z,chevrolet,2018,103220.0,2.0,1.0,0.0,4.0,9499.0,12064.17
7927197968,2026-04-24T20:00:32Z,toyota,2008,189000.0,2.0,1.0,0.0,4.0,4700.0,5516.73
7927199298,2026-04-24T17:00:33Z,mercedes,2011,180000.0,2.0,1.0,0.0,4.0,4999.0,5195.68
7927172041,2026-04-24T17:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.64
7927339985,2026-04-25T01:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3741.01
7927325013,2026-04-24T20:00:32Z,volkswagen,2014,86000.0,2.0,1.0,0.0,4.0,5500.0,8586.14
7927352450,2026-04-24T22:00:47Z,mercury,2006,161984.0,3.0,1.0,0.0,4.0,3000.0,9134.92
7927361501,2026-04-24T22:00:47Z,pontiac,1977,87000.0,2.0,1.0,0.0,4.0,35000.0,13303.72
7927445892,2026-04-25T01:00:34Z,mini,2013,91274.0,2.0,1.0,0.0,4.0,6995.0,9944.48
7927468244,2026-04-24T17:00:33Z,ford,2002,118500.0,2.0,1.0,0.0,4.0,6500.0,10271.09
7927489505,2026-04-24T13:00:42Z,land rover,1997,10600.0,3.0,0.0,1.0,4.0,56000.0,44927.31
7927511121,2026-04-25T02:00:34Z,volkswagen,2008,212208.0,2.0,1.0,0.0,4.0,6800.0,4053.51
7927503222,2026-04-24T15:00:38Z,subaru,2011,158000.0,3.0,1.0,0.0,4.0,3900.0,7265.59
7927579472,2026-04-24T20:00:32Z,ford,1951,91000.0,2.0,0.0,0.0,4.0,22500.0,16755.07
7927579304,2026-04-25T00:00:37Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.64
7927586490,2026-04-25T00:00:37Z,lincoln,1953,5000.0,3.0,1.0,0.0,4.0,15500.0,50797.86
7927507060,2026-04-24T11:00:46Z,chevrolet,1964,2700.0,3.0,0.0,0.0,4.0,85000.0,68960.18
7927638506,2026-04-24T22:00:47Z,mercedes-benz,2011,98000.0,3.0,1.0,0.0,4.0,8985.0,15075.82
7927693132,2026-04-24T20:00:32Z,utilimaster,2006,250000.0,3.0,1.0,1.0,4.0,55000.0,12251.61
7927692237,2026-04-24T16:00:45Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,5975.04
7927718194,2026-04-24T17:00:33Z,nissan,2018,126300.0,3.0,1.0,0.0,4.0,11800.0,6800.46
7927718802,2026-04-24T23:00:31Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,10961.6
