post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923327561,2026-04-12T10:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7923269589,2026-04-12T14:00:08Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,15627.03
7923278051,2026-04-12T15:00:31Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5413.26
7923269623,2026-04-12T13:00:38Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,13776.11
7923329866,2026-04-12T09:00:13Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,11190.42
7923277819,2026-04-12T12:00:23Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8230.48
7923484982,2026-04-12T12:00:23Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,15698.52
7923518061,2026-04-12T15:00:31Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,8885.24
7923559798,2026-04-12T15:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3470.14
7923457320,2026-04-12T04:00:34Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,10987.28
7923573368,2026-04-12T12:00:23Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9236.87
7923627347,2026-04-12T14:00:08Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21192.28
7923687600,2026-04-12T13:00:38Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10915.41
7923650746,2026-04-12T13:00:38Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6417.45
7923722098,2026-04-12T11:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,17909.69
7923757298,2026-04-12T15:00:31Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3179.61
7923778321,2026-04-12T13:00:38Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4735.25
7923838233,2026-04-12T12:00:23Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5897.6
7923845755,2026-04-12T08:00:15Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7656.85
7923854316,2026-04-12T15:00:31Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5618.19
7923855738,2026-04-12T12:00:23Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,5865.83
