post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T15:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4465.82
7922731916,2026-04-09T13:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,7758.67
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,16155.63
7922764895,2026-04-09T10:00:18Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7024.8
7922732721,2026-04-09T19:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8959.11
7922813805,2026-04-09T19:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,5219.33
7922815041,2026-04-09T14:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7143.89
7922860906,2026-04-09T21:00:05Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,34296.28
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5511.16
7922825064,2026-04-09T11:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,4886.39
7922872400,2026-04-09T21:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14624.43
7922813137,2026-04-09T15:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8143.57
7922888909,2026-04-09T12:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5561.28
7922888763,2026-04-09T15:00:06Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11130.23
7922899953,2026-04-09T14:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,11339.61
7922869991,2026-04-09T12:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7488.67
7922810985,2026-04-09T20:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,15493.36
7922939454,2026-04-09T21:00:05Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,98123.15
7922970432,2026-04-09T20:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,22073.68
7922959941,2026-04-09T15:00:06Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12739.72
7923015219,2026-04-09T17:00:07Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5511.16
7923005029,2026-04-09T13:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5732.88
7923062721,2026-04-09T21:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,11339.61
7923189477,2026-04-09T05:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7532.96
7923197043,2026-04-09T16:00:06Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7230.06
7923121216,2026-04-09T20:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4465.82
7923252224,2026-04-09T16:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7105.73
7923269508,2026-04-09T16:00:06Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,8087.69
7923269564,2026-04-09T14:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7164.61
7923204921,2026-04-09T14:00:06Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,8354.14
7923254716,2026-04-09T20:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7105.73
7923327561,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4465.82
7923202182,2026-04-09T21:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5788.09
7923269589,2026-04-09T21:00:05Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,12785.28
7923278051,2026-04-09T18:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9850.02
7923269623,2026-04-09T20:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10921.41
7923329866,2026-04-09T20:00:06Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,13611.84
7923178106,2026-04-09T20:00:06Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6093.4
7923207597,2026-04-09T19:00:06Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7173.27
7923269547,2026-04-09T21:00:05Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6426.16
7923269477,2026-04-09T20:00:06Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,7717.93
7923277819,2026-04-09T18:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8115.55
7923189849,2026-04-09T17:00:07Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,16723.04
7923484982,2026-04-09T18:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,16425.04
7923518061,2026-04-09T19:00:06Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,13091.28
7923549869,2026-04-09T20:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7764.36
7923559798,2026-04-09T16:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4465.82
7923457320,2026-04-09T14:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,20159.84
7923573368,2026-04-09T14:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,11312.11
7923525504,2026-04-09T12:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7400.91
7923545896,2026-04-09T18:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8617.24
7923643535,2026-04-09T10:00:18Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10033.95
7923627347,2026-04-09T21:00:05Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,20476.51
7923649180,2026-04-09T17:00:07Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,21677.33
7923687600,2026-04-09T18:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,8988.47
7923650746,2026-04-09T18:00:06Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4750.18
7923722098,2026-04-09T17:00:07Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,26527.01
7923757298,2026-04-09T13:00:06Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,5788.09
7923778321,2026-04-09T12:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7947.31
7923838233,2026-04-09T20:00:06Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4652.29
7923854316,2026-04-09T16:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6532.11
7923855738,2026-04-09T21:00:05Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,9600.12
7923846364,2026-04-09T20:00:06Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8152.99
7923863990,2026-04-09T21:00:05Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,17990.14
7923916683,2026-04-09T21:00:05Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,5735.08
7923948506,2026-04-09T18:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7924.55
7923948525,2026-04-09T08:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7105.73
7923912455,2026-04-09T18:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22808.5
7923952902,2026-04-09T14:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,5788.09
7923896699,2026-04-09T18:00:06Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,13970.2
7923914038,2026-04-09T17:00:07Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,10255.53
7923948552,2026-04-09T20:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7897.17
7923932390,2026-04-09T20:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4450.64
7923842626,2026-04-09T19:00:06Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8155.68
7923939433,2026-04-09T20:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9946.02
7923882371,2026-04-09T12:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7538.02
7924005476,2026-04-09T21:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5561.28
7923911742,2026-04-09T13:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11312.11
7924043271,2026-04-09T16:00:06Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5257.34
7923844048,2026-04-09T21:00:05Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6456.24
7924057907,2026-04-09T16:00:06Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,126232.7
7924062938,2026-04-09T15:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5788.09
7924074050,2026-04-09T15:00:06Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8508.6
7924070470,2026-04-09T18:00:06Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,4655.74
7924073272,2026-04-09T19:00:06Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11497.83
7924093354,2026-04-09T17:00:07Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19093.98
7924073386,2026-04-09T19:00:06Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9154.63
7923838194,2026-04-09T14:00:06Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7105.73
7924070156,2026-04-09T19:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11191.86
7924062352,2026-04-09T17:00:07Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,6143.72
7924202834,2026-04-09T17:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4465.82
7924224802,2026-04-09T17:00:07Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,10925.02
7924159050,2026-04-09T19:00:06Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9939.13
7924262826,2026-04-09T19:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,5788.09
7924224692,2026-04-09T19:00:06Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,7303.66
7924240885,2026-04-09T19:00:06Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7447.87
7924305807,2026-04-09T16:00:06Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9083.91
7924302745,2026-04-09T20:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,7232.37
7924375576,2026-04-09T17:00:07Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,6699.0,5802.98
7924338874,2026-04-09T21:00:05Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7447.87
7924376322,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4465.82
7924386182,2026-04-09T10:00:18Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10338.16
7924445814,2026-04-09T18:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3650.54
7924444719,2026-04-09T07:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7505.18
7924494256,2026-04-09T17:00:07Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,8285.62
7924599111,2026-04-09T12:00:06Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,12040.43
7924615716,2026-04-09T20:00:06Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4503.96
7924639916,2026-04-09T17:00:07Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,7303.66
7924562729,2026-04-09T20:00:06Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,5642.18
7924601339,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4465.82
7924663819,2026-04-09T17:00:07Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,6841.71
7924666742,2026-04-09T20:00:06Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,14153.06
7924660924,2026-04-09T13:00:06Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6364.07
7924687780,2026-04-09T19:00:06Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6563.73
7924667000,2026-04-09T08:00:06Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,137577.25
7924685016,2026-04-09T19:00:06Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10382.31
7924685857,2026-04-09T14:00:06Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,7363.81
7924752722,2026-04-09T18:00:06Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,6239.77
7924810376,2026-04-09T12:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,4284.0
7924813991,2026-04-09T20:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5561.28
7924666673,2026-04-09T08:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14624.43
7924825235,2026-04-09T20:00:06Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6797.09
7924831703,2026-04-09T19:00:06Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7558.74
7924892871,2026-04-09T16:00:06Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5874.9
7924967328,2026-04-09T10:00:18Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,10921.41
7925003013,2026-04-09T20:00:06Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,27466.65
7925022585,2026-04-09T12:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,8155.68
7923488225,2026-04-09T20:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,8155.68
7925043371,2026-04-09T14:00:06Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6797.09
7924922065,2026-04-09T10:00:18Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,10910.89
7925055107,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4465.82
7925084301,2026-04-09T21:00:05Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8155.68
7925133149,2026-04-09T18:00:06Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,23152.34
7925184822,2026-04-09T20:00:06Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,13611.84
7925234660,2026-04-09T18:00:06Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4361.37
7925251829,2026-04-09T20:00:06Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8183.34
7925252175,2026-04-09T21:00:05Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,8992.6
7925231411,2026-04-09T12:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,7683.91
7925251911,2026-04-09T21:00:05Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6560.44
7925186421,2026-04-09T20:00:06Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6456.24
7925112720,2026-04-09T19:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18820.63
7925273874,2026-04-09T18:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5561.28
7925305513,2026-04-09T15:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,12211.45
7925305560,2026-04-09T18:00:06Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15322.87
7925286956,2026-04-09T11:00:07Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4450.64
7923562891,2026-04-09T14:00:06Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,5275.52
7925336798,2026-04-09T18:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7105.73
7925336756,2026-04-09T17:00:07Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,7569.0
7925354008,2026-04-09T18:00:06Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7677.4
7925355433,2026-04-09T17:00:07Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,26167.36
7925348581,2026-04-09T18:00:06Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,12844.81
7925357523,2026-04-09T13:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,6723.51
7925348793,2026-04-09T15:00:06Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,11147.87
7925356182,2026-04-09T18:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22808.5
7925445118,2026-04-09T18:00:06Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,19668.32
7925411755,2026-04-09T11:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,6583.74
7925331759,2026-04-09T16:00:06Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3833.59
7925501885,2026-04-09T18:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4465.82
7925530133,2026-04-09T19:00:06Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,4523.16
7925559046,2026-04-09T19:00:06Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,11147.23
7925596247,2026-04-09T16:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,41526.69
7925568460,2026-04-09T21:00:05Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5251.83
7925596287,2026-04-09T21:00:05Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,13231.34
7925617515,2026-04-09T21:00:05Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,16354.22
7925619053,2026-04-09T13:00:06Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,10425.2
7925619387,2026-04-09T11:00:07Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,7692.68
7925596210,2026-04-09T18:00:06Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12214.19
7925618185,2026-04-09T16:00:06Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9966.39
