post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509063,2026-04-07T05:00:27Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,11913.47
7922590371,2026-04-07T04:00:08Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10805.87
7922673481,2026-04-07T05:00:27Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,4391.11
7922764895,2026-04-07T05:00:27Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7871.44
7922813137,2026-04-07T05:00:27Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,9591.96
7922888909,2026-04-07T04:00:08Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3675.32
7922899953,2026-04-07T04:00:08Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10462.85
7923015219,2026-04-07T04:00:08Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6297.97
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5849.2
7923121216,2026-04-07T04:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4687.99
7923269564,2026-04-07T05:00:27Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8237.01
7923254716,2026-04-07T04:00:08Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7277.49
7923278051,2026-04-07T05:00:27Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,10002.31
7923329866,2026-04-07T04:00:08Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,14193.7
7923207597,2026-04-07T04:00:08Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7390.96
7923269477,2026-04-07T05:00:27Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,8256.44
7923484982,2026-04-07T05:00:27Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,13582.54
7923518061,2026-04-07T05:00:27Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,13019.25
7923549869,2026-04-07T05:00:27Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7057.43
7923457320,2026-04-07T04:00:08Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,20924.49
7923649180,2026-04-07T05:00:27Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,20013.78
7923838233,2026-04-07T04:00:08Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4707.86
7923845755,2026-04-07T04:00:08Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6081.45
7923854316,2026-04-07T04:00:08Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5196.9
7923855738,2026-04-07T05:00:27Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6545.66
7923916683,2026-04-07T05:00:27Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,5912.08
7923952902,2026-04-07T05:00:27Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,5182.87
7923914038,2026-04-07T05:00:27Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,11192.99
7923911742,2026-04-07T05:00:27Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,12229.82
7924043271,2026-04-07T05:00:27Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4681.64
7924062938,2026-04-07T05:00:27Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5561.08
7924070470,2026-04-07T04:00:08Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5154.36
7924073272,2026-04-07T04:00:08Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,12864.57
7924073386,2026-04-07T05:00:27Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8619.72
7924070156,2026-04-07T04:00:08Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11301.8
7924262826,2026-04-07T04:00:08Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,5182.87
7924240885,2026-04-07T05:00:27Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7120.08
7924340657,2026-04-07T04:00:08Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7359.61
7924376322,2026-04-07T04:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4687.99
7924386182,2026-04-07T05:00:27Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10500.08
7924591429,2026-04-07T04:00:08Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,15891.59
7924590168,2026-04-07T05:00:27Z,ford,1987,79000.0,2.0,0.0,0.0,4.0,7500.0,12428.68
7924663819,2026-04-07T05:00:27Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3721.13
7924660924,2026-04-07T04:00:08Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,6400.79
7924687780,2026-04-07T05:00:27Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7210.19
7924667000,2026-04-07T04:00:08Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,147871.05
7924685857,2026-04-07T04:00:08Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,7134.6
7924813991,2026-04-07T05:00:27Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3675.32
7924666673,2026-04-07T05:00:27Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14178.6
7924825235,2026-04-07T04:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,8563.71
