post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924666742,2026-04-16T06:00:31Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,14333.44
7924810376,2026-04-16T07:00:39Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,30810.09
7924813991,2026-04-16T04:00:37Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3602.41
7924967328,2026-04-16T07:00:39Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,16000.0,11385.38
7925043371,2026-04-16T04:00:37Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,4000.0,7847.33
7924922065,2026-04-16T05:00:38Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,15418.21
7925055107,2026-04-16T06:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3636.19
7925084301,2026-04-16T06:00:31Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,6982.07
7925184822,2026-04-16T07:00:39Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,9463.04
7925251829,2026-04-16T05:00:38Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,12158.14
7925251911,2026-04-16T05:00:38Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6093.02
7925186421,2026-04-16T04:00:37Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6410.36
7925273874,2026-04-16T07:00:39Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3602.41
7925354008,2026-04-16T06:00:31Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,8359.75
7925411755,2026-04-16T06:00:31Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,3271.28
7925501885,2026-04-16T07:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3967.32
7925530133,2026-04-16T07:00:39Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3665.76
7925568460,2026-04-16T04:00:37Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,5744.22
7925662162,2026-04-16T05:00:38Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,3159.78
7925687438,2026-04-16T05:00:38Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,15722.59
7925718503,2026-04-16T07:00:39Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,12500.0,10445.59
7925591785,2026-04-16T07:00:39Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,16651.03
7925568443,2026-04-16T05:00:38Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,9449.81
7925683896,2026-04-16T07:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3636.19
7925750254,2026-04-16T05:00:38Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,11750.78
