post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923573368,2026-04-14T04:00:42Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9954.94
7923627347,2026-04-14T08:00:43Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,26811.35
7923650746,2026-04-14T07:00:39Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5044.89
7923757298,2026-04-14T07:00:39Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3678.24
7923838233,2026-04-14T07:00:39Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5899.67
7923845755,2026-04-14T06:00:43Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7942.19
7923854316,2026-04-14T04:00:42Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5955.73
7923855738,2026-04-14T08:00:43Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6500.88
7923846364,2026-04-14T07:00:39Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8904.32
7923863990,2026-04-14T08:00:43Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,17481.97
7923948506,2026-04-14T05:00:50Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7913.85
7923912455,2026-04-14T06:00:43Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23348.9
7923952902,2026-04-14T08:00:43Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3320.24
7923896699,2026-04-14T07:00:39Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,9963.45
7923914038,2026-04-14T06:00:43Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,15250.9
7923932390,2026-04-14T05:00:50Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5529.52
7923842626,2026-04-14T07:00:39Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8921.84
7923939433,2026-04-14T06:00:43Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8554.11
7923882371,2026-04-14T04:00:42Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8727.73
7924005476,2026-04-14T07:00:39Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3513.82
7924057907,2026-04-14T06:00:43Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,101798.72
7924062938,2026-04-14T06:00:43Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,2961.11
7924074050,2026-04-14T06:00:43Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8568.59
7924070470,2026-04-14T08:00:43Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8779.42
7924073272,2026-04-14T08:00:43Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11787.17
7924093354,2026-04-14T06:00:43Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,18134.04
7923838194,2026-04-14T06:00:43Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8680.7
7924070156,2026-04-14T07:00:39Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,10808.05
7924202834,2026-04-14T04:00:42Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3547.42
7924224802,2026-04-14T08:00:43Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9437.95
7924159050,2026-04-14T06:00:43Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,8315.47
7924262826,2026-04-14T07:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,3590.76
7924305807,2026-04-14T07:00:39Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,11068.02
7924340657,2026-04-14T06:00:43Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,8128.87
7924386182,2026-04-14T05:00:50Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9483.3
7924445814,2026-04-14T05:00:50Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3782.41
7924444719,2026-04-14T04:00:42Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9621.08
7924599111,2026-04-14T08:00:43Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,13437.1
7924639916,2026-04-14T08:00:43Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5884.36
7924562729,2026-04-14T07:00:39Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6516.73
7924663819,2026-04-14T04:00:42Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,2935.61
7924666742,2026-04-14T04:00:42Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,14630.3
7924687780,2026-04-14T08:00:43Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7380.63
7924667000,2026-04-14T04:00:42Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,101056.31
7924685016,2026-04-14T05:00:50Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,12038.37
7924685857,2026-04-14T07:00:39Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,4323.34
7924752722,2026-04-14T04:00:42Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,6591.32
7924666673,2026-04-14T04:00:42Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,17211.22
7924831703,2026-04-14T05:00:50Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,13244.72
7924892871,2026-04-14T06:00:43Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6139.45
7925003013,2026-04-14T08:00:43Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,29551.69
7925022585,2026-04-14T05:00:50Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6954.28
7925055107,2026-04-14T08:00:43Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3547.42
7925251829,2026-04-14T04:00:42Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8497.91
7925231411,2026-04-14T07:00:39Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,16384.01
7925251911,2026-04-14T04:00:42Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6624.75
7925186421,2026-04-14T05:00:50Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,5412.08
