post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,19399.77
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,10591.02
7921766314,2026-04-04T04:00:14Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,7970.57
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,14252.1
7921820814,2026-04-04T06:00:39Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,8551.99
7921873546,2026-04-04T06:00:39Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,16332.31
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,3176.51
7922045837,2026-04-04T04:00:14Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,3414.02
7922176112,2026-04-04T06:00:39Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,8375.53
7922205598,2026-04-04T06:00:39Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8544.89
7922279684,2026-04-04T04:00:14Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5874.56
7922351290,2026-04-04T04:00:14Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,3363.04
7922382217,2026-04-04T06:00:39Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,10285.22
7922420256,2026-04-04T06:00:39Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,3135.12
7922414018,2026-04-04T04:00:14Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,12331.94
7922509088,2026-04-04T04:00:14Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9306.84
7922438841,2026-04-04T05:00:23Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,5026.2
7922409847,2026-04-04T06:00:39Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,12272.32
7922507293,2026-04-04T06:00:39Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9825.01
7922509063,2026-04-04T06:00:39Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,19222.54
7922548329,2026-04-04T04:00:14Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,51348.35
7922590371,2026-04-04T05:00:23Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,13433.58
7922507872,2026-04-04T05:00:23Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,14641.81
