post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3384.92
7922764895,2026-04-09T04:00:51Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6075.32
7922732721,2026-04-09T04:00:51Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9140.56
7922888909,2026-04-09T04:00:51Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3605.2
7922888763,2026-04-09T04:00:51Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11088.67
7923121216,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3384.92
7923202182,2026-04-09T04:00:51Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4362.05
7923278051,2026-04-09T04:00:51Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5374.82
7923207597,2026-04-09T04:00:51Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7389.87
7923277819,2026-04-09T04:00:51Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,9984.71
7923549869,2026-04-09T04:00:51Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7186.17
7923559798,2026-04-09T04:00:51Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3384.92
7923525504,2026-04-09T04:00:51Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5203.06
7923778321,2026-04-09T04:00:51Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4515.91
7923916683,2026-04-09T04:00:51Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,3139.54
7923912455,2026-04-09T04:00:51Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24774.1
7923842626,2026-04-09T04:00:51Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8025.59
