post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922888909,2026-04-10T13:00:40Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4857.72
7922888763,2026-04-10T14:00:42Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11312.93
7922899953,2026-04-10T14:00:42Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9396.2
7922939454,2026-04-10T21:00:35Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,107201.15
7922970432,2026-04-10T10:00:42Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,23058.52
7922955918,2026-04-10T18:00:31Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6511.45
7922959941,2026-04-10T21:00:35Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,11775.45
7923015219,2026-04-10T22:00:36Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4531.93
7923005029,2026-04-10T22:00:36Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5314.62
7923062721,2026-04-10T22:00:36Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9396.2
7923189477,2026-04-10T17:00:41Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7368.36
7923197043,2026-04-10T23:00:05Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7373.99
7923121216,2026-04-10T19:00:36Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4365.24
7923252224,2026-04-10T22:00:36Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7086.44
7923269508,2026-04-10T21:00:35Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,8029.83
7923269564,2026-04-10T14:00:42Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7518.27
7923204921,2026-04-10T20:00:29Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,7069.92
7923254716,2026-04-10T22:00:36Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7086.44
7923327561,2026-04-10T21:00:35Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4365.24
7923202182,2026-04-10T06:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4182.83
7923269589,2026-04-10T23:00:05Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,12312.86
7923278051,2026-04-10T17:00:41Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9582.24
7923269623,2026-04-10T10:00:42Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9976.25
7923178106,2026-04-10T20:00:29Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5616.59
7923207597,2026-04-10T20:00:29Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,8134.64
7923269547,2026-04-10T21:00:35Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7537.64
7923269477,2026-04-10T20:00:29Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,7233.83
7923189849,2026-04-10T15:00:37Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,16119.74
7923484982,2026-04-10T15:00:37Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,15884.56
7923518061,2026-04-10T21:00:35Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12672.48
7923549869,2026-04-10T11:00:14Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7758.28
7923559798,2026-04-10T23:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4365.24
7923457320,2026-04-10T20:00:29Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,11566.34
7923573368,2026-04-10T12:00:46Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10902.82
7923525504,2026-04-10T12:00:46Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,8176.41
7923545896,2026-04-10T20:00:29Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9138.77
7923643535,2026-04-10T17:00:41Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9297.69
7923649180,2026-04-10T22:00:36Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,22236.19
7923687600,2026-04-10T23:00:05Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10071.46
7923650746,2026-04-10T13:00:40Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5827.74
7923722098,2026-04-10T08:00:40Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,24794.82
7923757298,2026-04-10T22:00:36Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4182.83
7923778321,2026-04-10T22:00:36Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8356.69
7923838233,2026-04-10T14:00:42Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4016.52
7923845755,2026-04-10T23:00:05Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6444.46
7923854316,2026-04-10T08:00:40Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6733.66
7923855738,2026-04-10T12:00:46Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7370.33
7923846364,2026-04-10T20:00:29Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8289.48
7923863990,2026-04-10T08:00:40Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,17314.51
7923916683,2026-04-10T15:00:37Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,5959.13
7923948506,2026-04-10T09:00:25Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8384.92
7923948525,2026-04-10T23:00:05Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6638.58
7923912455,2026-04-10T14:00:42Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23261.49
7923952902,2026-04-10T23:00:05Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4182.83
7923896699,2026-04-10T19:00:36Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,15133.46
