post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922723123,2026-04-08T05:00:05Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,14432.7
7922732721,2026-04-08T04:00:07Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,10922.8
7922723740,2026-04-08T05:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,20871.03
7922888909,2026-04-08T04:00:07Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4741.71
7922888763,2026-04-08T04:00:07Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,12016.64
7922939454,2026-04-08T05:00:05Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,106133.85
7923005029,2026-04-08T04:00:07Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5375.33
7923189477,2026-04-08T04:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7199.15
7923269564,2026-04-08T04:00:07Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7700.34
7923327561,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4129.56
7923278051,2026-04-08T05:00:05Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9262.9
7923178106,2026-04-08T04:00:07Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5207.31
7923559798,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4129.56
7923457320,2026-04-08T05:00:05Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19772.86
7923643535,2026-04-08T05:00:05Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10717.25
7923838233,2026-04-08T04:00:07Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4830.94
7923846364,2026-04-08T04:00:07Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,10271.77
7923948525,2026-04-08T04:00:07Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7452.06
7923896699,2026-04-08T05:00:05Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,14545.86
7923842626,2026-04-08T05:00:05Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,10611.22
7923882371,2026-04-08T04:00:07Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8424.94
7924043271,2026-04-08T04:00:07Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5257.67
7924062938,2026-04-08T04:00:07Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5017.75
7924074050,2026-04-08T05:00:05Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,9853.94
7924070156,2026-04-08T05:00:05Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11963.5
7924224802,2026-04-08T04:00:07Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,10194.78
7924159050,2026-04-08T05:00:05Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,10434.54
7924262826,2026-04-08T05:00:05Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,4202.07
7924302851,2026-04-08T04:00:07Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,14432.7
7924340657,2026-04-08T05:00:05Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6377.88
7924302745,2026-04-08T04:00:07Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,5967.74
