post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T15:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4357.31
7922731916,2026-04-09T13:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,6586.48
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,15558.39
7922764895,2026-04-09T10:00:18Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6683.93
7922732721,2026-04-09T15:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9281.55
7922813805,2026-04-09T12:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,4845.84
7922815041,2026-04-09T14:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8139.45
7922860906,2026-04-09T10:00:18Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,35566.28
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4841.74
7922825064,2026-04-09T11:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,6667.97
7922872400,2026-04-09T06:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14571.49
7922813137,2026-04-09T15:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8338.06
7922888909,2026-04-09T12:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5329.22
7922888763,2026-04-09T15:00:06Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11109.81
7922899953,2026-04-09T14:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9724.23
7922869991,2026-04-09T12:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7171.5
7922810985,2026-04-09T16:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,12053.06
7922939454,2026-04-09T17:00:07Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,98382.56
7922970432,2026-04-09T07:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,24724.73
7922959941,2026-04-09T15:00:06Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12835.68
7923015219,2026-04-09T17:00:07Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4978.97
7923005029,2026-04-09T13:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5794.61
7923062721,2026-04-09T11:00:07Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9724.23
7923189477,2026-04-09T05:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7442.78
7923197043,2026-04-09T16:00:06Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7010.5
7923121216,2026-04-09T10:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4357.31
7923252224,2026-04-09T16:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7046.37
7923269508,2026-04-09T16:00:06Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,8313.78
7923269564,2026-04-09T14:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7032.71
7923204921,2026-04-09T14:00:06Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,7659.27
7923254716,2026-04-09T08:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7046.37
7923327561,2026-04-09T09:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4357.31
7923202182,2026-04-09T10:00:18Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4540.87
7923269589,2026-04-09T07:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,9997.63
7923278051,2026-04-09T10:00:18Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9481.98
7923269623,2026-04-09T13:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10397.66
7923178106,2026-04-09T13:00:06Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5624.58
7923207597,2026-04-09T14:00:06Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6521.87
7923269547,2026-04-09T15:00:06Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6561.25
7923269477,2026-04-09T17:00:07Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,5530.5
7923277819,2026-04-09T13:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8800.99
7923189849,2026-04-09T17:00:07Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,17256.68
7923484982,2026-04-09T11:00:07Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,17422.84
7923549869,2026-04-09T15:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8278.33
7923559798,2026-04-09T16:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4357.31
7923457320,2026-04-09T14:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,21081.28
7923573368,2026-04-09T14:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,11107.61
7923525504,2026-04-09T12:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7506.76
7923545896,2026-04-09T15:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8498.36
7923643535,2026-04-09T10:00:18Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10029.8
7923627347,2026-04-09T16:00:06Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,20911.96
7923649180,2026-04-09T17:00:07Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,20349.28
7923687600,2026-04-09T11:00:07Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9940.4
7923650746,2026-04-09T11:00:07Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6431.4
7923722098,2026-04-09T17:00:07Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,25930.17
7923757298,2026-04-09T13:00:06Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4540.87
7923778321,2026-04-09T12:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8593.36
7923838233,2026-04-09T09:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4840.92
7923854316,2026-04-09T16:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6658.04
7923855738,2026-04-09T09:00:15Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7079.88
7923846364,2026-04-09T13:00:06Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8791.06
7923863990,2026-04-09T07:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,16041.18
7923916683,2026-04-09T11:00:07Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6540.67
7923948506,2026-04-09T16:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7477.45
7923948525,2026-04-09T08:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6678.22
7923912455,2026-04-09T09:00:15Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23533.06
7923952902,2026-04-09T14:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4540.87
7923914038,2026-04-09T17:00:07Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,11655.59
7923932390,2026-04-09T11:00:07Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4541.8
7923842626,2026-04-09T17:00:07Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8353.58
7923939433,2026-04-09T13:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10620.81
7923882371,2026-04-09T12:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8139.45
7924005476,2026-04-09T13:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5329.22
7923911742,2026-04-09T13:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11107.61
7924043271,2026-04-09T16:00:06Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6658.41
7923844048,2026-04-09T17:00:07Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6239.97
7924057907,2026-04-09T16:00:06Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,129187.63
7924062938,2026-04-09T15:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4540.87
7924074050,2026-04-09T15:00:06Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,7482.6
7924070470,2026-04-09T14:00:06Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,4808.45
7924073272,2026-04-09T15:00:06Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10886.45
7924093354,2026-04-09T17:00:07Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19480.3
7923838194,2026-04-09T14:00:06Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6885.51
7924070156,2026-04-09T17:00:07Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11124.86
7924062352,2026-04-09T17:00:07Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,6286.45
7924202834,2026-04-09T17:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4357.31
7924224802,2026-04-09T17:00:07Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,7915.82
7924159050,2026-04-09T08:00:06Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9464.72
7924262826,2026-04-09T11:00:07Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,4540.87
7924224692,2026-04-09T15:00:06Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6243.5
7924240885,2026-04-09T14:00:06Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8439.24
7924305807,2026-04-09T16:00:06Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,10182.58
7924302745,2026-04-09T14:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,6452.64
7924375576,2026-04-09T17:00:07Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,6699.0,6092.38
7924338874,2026-04-09T12:00:06Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,8278.38
7924386182,2026-04-09T10:00:18Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,11140.91
7924445814,2026-04-09T07:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4749.46
7924444719,2026-04-09T07:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7178.52
7924494256,2026-04-09T17:00:07Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7095.22
7924599111,2026-04-09T12:00:06Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,13333.5
