post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T12:00:51Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8334.63
7922267738,2026-04-05T08:00:05Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,7232.98
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,4703.99
7922324947,2026-04-05T14:00:24Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5068.3
7922266631,2026-04-05T12:00:51Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,6144.82
7922387295,2026-04-05T13:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,15922.16
7922394675,2026-04-05T20:00:26Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,10331.15
7922401745,2026-04-05T20:00:26Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,32468.23
7922411334,2026-04-05T12:00:51Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,9685.19
7922382217,2026-04-05T20:00:26Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,8884.57
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4064.27
7922414018,2026-04-05T20:00:26Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9515.23
7922382206,2026-04-05T20:00:26Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,9085.65
7922385577,2026-04-05T21:00:14Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,19446.28
7922490891,2026-04-05T21:00:14Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,25923.44
7922501024,2026-04-05T21:00:14Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,9548.59
7922483301,2026-04-05T20:00:26Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,18486.33
7922393570,2026-04-05T15:00:17Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7769.66
7922507463,2026-04-05T20:00:26Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18315.07
7922507737,2026-04-05T21:00:14Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8715.31
7922507802,2026-04-05T15:00:17Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,13348.65
7922507642,2026-04-05T14:00:24Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8877.09
7922509088,2026-04-05T21:00:14Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,10338.72
7922438841,2026-04-05T17:00:36Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,4442.13
7922452370,2026-04-05T19:00:35Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,4012.18
7922539723,2026-04-05T20:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3650.06
7922410662,2026-04-05T19:00:35Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,7953.58
7922507203,2026-04-05T19:00:35Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,12956.5
7922409847,2026-04-05T18:00:24Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,9403.44
7922507523,2026-04-05T20:00:26Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,16451.96
7922507293,2026-04-05T06:00:40Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,8661.74
7922509063,2026-04-05T12:00:51Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,15849.86
7922588531,2026-04-05T13:00:06Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,13622.58
7922589046,2026-04-05T19:00:35Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7296.03
7922548329,2026-04-05T13:00:06Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,53667.35
7922613194,2026-04-05T16:00:05Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,12754.62
7922588436,2026-04-05T14:00:24Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,9900.98
7922606224,2026-04-05T04:00:30Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,15484.23
7922588869,2026-04-05T17:00:36Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,4331.43
7922590371,2026-04-05T18:00:24Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,9473.63
7922673481,2026-04-05T20:00:26Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,3979.6
7922688678,2026-04-05T07:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6104.89
7922507872,2026-04-05T08:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,10574.63
7922588638,2026-04-05T21:00:14Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6451.5
7922725779,2026-04-05T06:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3650.06
7922731916,2026-04-05T17:00:36Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,7242.06
7922723123,2026-04-05T06:00:40Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,39053.04
7922588288,2026-04-05T18:00:24Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,10452.29
7922714644,2026-04-05T10:00:07Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,15108.62
7922764895,2026-04-05T14:00:24Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6160.88
7922732721,2026-04-05T15:00:17Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8665.48
7922723740,2026-04-05T21:00:14Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,19123.57
7922813805,2026-04-05T21:00:14Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7702.81
7922815041,2026-04-05T11:00:10Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8098.33
7922860906,2026-04-05T21:00:14Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,44990.79
