post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922590371,2026-04-07T04:00:08Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10916.45
7922888909,2026-04-07T04:00:08Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3482.5
7922899953,2026-04-07T04:00:08Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9360.48
7923015219,2026-04-07T04:00:08Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4144.82
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,8367.82
7923121216,2026-04-07T04:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3436.23
7923254716,2026-04-07T04:00:08Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5892.92
7923329866,2026-04-07T04:00:08Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,8103.8
7923207597,2026-04-07T04:00:08Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,8150.76
7923518061,2026-04-07T04:00:08Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,9592.68
7923457320,2026-04-07T04:00:08Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,20188.24
7923838233,2026-04-07T04:00:08Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,8037.88
7923845755,2026-04-07T04:00:08Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,8487.64
7923854316,2026-04-07T04:00:08Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5275.41
7924070470,2026-04-07T04:00:08Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8734.65
7924073272,2026-04-07T04:00:08Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11636.75
7924070156,2026-04-07T04:00:08Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,12734.76
7924262826,2026-04-07T04:00:08Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3807.14
7924340657,2026-04-07T04:00:08Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,8525.14
7924376322,2026-04-07T04:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3436.23
7924591429,2026-04-07T04:00:08Z,chevrolet,2005,66167.0,2.0,1.0,0.0,4.0,25993.0,15793.74
7924663819,2026-04-07T04:00:08Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3308.0
7924660924,2026-04-07T04:00:08Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7565.64
7924667000,2026-04-07T04:00:08Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,102828.39
7924685857,2026-04-07T04:00:08Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,5268.66
7924825235,2026-04-07T04:00:08Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,8941.89
7924831703,2026-04-07T04:00:08Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,10050.91
7924892871,2026-04-07T04:00:08Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5479.19
7925043371,2026-04-07T04:00:08Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,8711.4
7925163610,2026-04-07T04:00:08Z,subaru,2016,185000.0,3.0,1.0,0.0,4.0,7500.0,4663.62
7925234660,2026-04-07T04:00:08Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4773.82
7925286956,2026-04-07T04:00:08Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4605.19
7925559046,2026-04-07T04:00:08Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,10582.68
7925596287,2026-04-07T04:00:08Z,chevrolet,2012,130790.0,,1.0,0.0,4.0,14950.0,12817.81
7925596210,2026-04-07T04:00:08Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,12496.07
7925718503,2026-04-07T04:00:08Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,17558.37
7925750254,2026-04-07T04:00:08Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,17795.86
7925765296,2026-04-07T04:00:08Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,7036.69
7925871301,2026-04-07T04:00:08Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3209.2
