post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T12:00:51Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,9145.66
7922267738,2026-04-05T08:00:05Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,7370.84
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,4576.09
7922324947,2026-04-05T14:00:24Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4456.77
7922266631,2026-04-05T12:00:51Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,5554.74
7922387295,2026-04-05T13:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,13428.83
7922394675,2026-04-05T20:00:26Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,9469.32
7922401745,2026-04-05T20:00:26Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,34416.95
7922411334,2026-04-05T12:00:51Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,11114.87
7922382217,2026-04-05T20:00:26Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,8801.81
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,3354.87
7922414018,2026-04-05T22:00:08Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,8743.58
7922382206,2026-04-05T20:00:26Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,8304.58
7922385577,2026-04-05T21:00:14Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,19066.73
7922490891,2026-04-05T21:00:14Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,20715.38
7922501024,2026-04-05T21:00:14Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,8871.58
7922483301,2026-04-05T22:00:08Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,19494.71
7922393570,2026-04-05T15:00:17Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,5511.08
7922507463,2026-04-05T20:00:26Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,17534.79
7922507737,2026-04-05T21:00:14Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8666.29
