post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T05:00:17Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,7633.98
7922267738,2026-04-05T08:00:05Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,5301.12
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,7544.95
7922324947,2026-04-05T08:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8663.3
7922266631,2026-04-05T07:00:23Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7116.47
7922394675,2026-04-05T09:00:20Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,17485.24
7922401745,2026-04-05T09:00:20Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,18124.56
7922411334,2026-04-05T04:00:30Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,7870.62
7922382217,2026-04-05T07:00:23Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,6937.99
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4838.72
7922385577,2026-04-05T09:00:20Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,20756.73
7922490891,2026-04-05T06:00:40Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,29949.39
7922501024,2026-04-05T04:00:30Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,12898.52
7922393570,2026-04-05T07:00:23Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,6930.99
7922507463,2026-04-05T06:00:40Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,20521.71
7922507737,2026-04-05T04:00:30Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9701.22
7922507802,2026-04-05T09:00:20Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,10278.9
7922452370,2026-04-05T09:00:20Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,5174.86
7922410662,2026-04-05T08:00:05Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,4923.47
7922507203,2026-04-05T09:00:20Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,15117.63
7922507523,2026-04-05T05:00:17Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,12750.44
7922507293,2026-04-05T06:00:40Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9824.37
7922509063,2026-04-05T04:00:30Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,11871.68
7922588531,2026-04-05T09:00:20Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,12781.61
7922589046,2026-04-05T08:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6245.59
7922548329,2026-04-05T07:00:23Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,38722.08
7922613194,2026-04-05T09:00:20Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,11889.96
7922606224,2026-04-05T04:00:30Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,12733.22
7922590371,2026-04-05T08:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11204.99
7922688678,2026-04-05T07:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6756.91
7922507872,2026-04-05T08:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,12221.42
7922725779,2026-04-05T06:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4863.04
7922731916,2026-04-05T06:00:40Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,4322.17
7922723123,2026-04-05T06:00:40Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,39062.53
7922588288,2026-04-05T05:00:17Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,9926.9
7922714644,2026-04-05T04:00:30Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,13237.0
7922732721,2026-04-05T09:00:20Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,7934.21
7922723740,2026-04-05T05:00:17Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,19326.75
7922815041,2026-04-05T07:00:23Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7694.51
7922860906,2026-04-05T04:00:30Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,24040.93
7922811843,2026-04-05T04:00:30Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4923.47
7922813137,2026-04-05T09:00:20Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8090.07
7922927030,2026-04-05T06:00:40Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8013.66
7922869991,2026-04-05T07:00:23Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7293.01
7922939454,2026-04-05T06:00:40Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,102859.12
7922970432,2026-04-05T08:00:05Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,21325.28
7922955918,2026-04-05T07:00:23Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,5483.2
7922959941,2026-04-05T09:00:20Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12329.43
7923015219,2026-04-05T05:00:17Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5037.49
7923005029,2026-04-05T07:00:23Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,6582.97
7923197043,2026-04-05T08:00:05Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7254.86
7923121216,2026-04-05T09:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4863.04
7923252224,2026-04-05T04:00:30Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7398.71
7923269508,2026-04-05T04:00:30Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7787.97
7923269564,2026-04-05T09:00:20Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7512.03
7923254716,2026-04-05T09:00:20Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7398.71
7923288138,2026-04-05T09:00:20Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,7099.98
7923327561,2026-04-05T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4863.04
7923269589,2026-04-05T09:00:20Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,10041.5
7923278051,2026-04-05T09:00:20Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9669.94
7923269623,2026-04-05T08:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9168.6
7923329866,2026-04-05T07:00:23Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12468.14
7923178106,2026-04-05T05:00:17Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6208.97
7923207597,2026-04-05T06:00:40Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7155.15
7923269477,2026-04-05T07:00:23Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,10452.62
7923189849,2026-04-05T09:00:20Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,13849.65
7923518061,2026-04-05T09:00:20Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11325.19
7923549869,2026-04-05T05:00:17Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6763.94
7923457320,2026-04-05T09:00:20Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,21075.6
7923573368,2026-04-05T08:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,8690.19
7923525504,2026-04-05T09:00:20Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7582.93
7923545896,2026-04-05T09:00:20Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8674.46
7923643535,2026-04-05T08:00:05Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,8750.26
7923627347,2026-04-05T07:00:23Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,18277.75
7923649180,2026-04-05T06:00:40Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,22563.57
7923456476,2026-04-05T08:00:05Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,10262.57
7923661334,2026-04-05T04:00:30Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,11280.42
7923757298,2026-04-05T05:00:17Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3368.23
7923778321,2026-04-05T07:00:23Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8663.3
7923838233,2026-04-05T04:00:30Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4923.47
7923845755,2026-04-05T05:00:17Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6800.3
7923846364,2026-04-05T08:00:05Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7221.64
7923948506,2026-04-05T07:00:23Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7694.98
7923948525,2026-04-05T08:00:05Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7493.26
7923912455,2026-04-05T08:00:05Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23810.01
7923896699,2026-04-05T09:00:20Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,12450.72
7923914038,2026-04-05T05:00:17Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,9517.0
7923932390,2026-04-05T09:00:20Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5275.94
7923882371,2026-04-05T09:00:20Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7856.17
7924005476,2026-04-05T06:00:40Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4658.28
7923911742,2026-04-05T04:00:30Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,8690.19
7924043271,2026-04-05T09:00:20Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6154.76
7923844048,2026-04-05T09:00:20Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,7035.24
7924057907,2026-04-05T06:00:40Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,115530.63
7924074050,2026-04-05T04:00:30Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8825.87
7924073272,2026-04-05T07:00:23Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11750.79
7924093354,2026-04-05T05:00:17Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19551.86
