post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T05:00:17Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,7283.05
7922267738,2026-04-05T08:00:05Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,7681.69
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,7029.84
7922324947,2026-04-05T08:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8854.58
7922266631,2026-04-05T07:00:23Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7826.51
7922401745,2026-04-05T08:00:05Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,18395.64
7922411334,2026-04-05T04:00:30Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,7569.46
7922382217,2026-04-05T07:00:23Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,7788.64
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4924.86
7922385577,2026-04-05T08:00:05Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,21526.58
7922490891,2026-04-05T06:00:40Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,29413.31
7922501024,2026-04-05T04:00:30Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,13308.24
7922393570,2026-04-05T07:00:23Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,6906.04
7922507463,2026-04-05T06:00:40Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,19868.15
7922507737,2026-04-05T04:00:30Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9021.0
7922452370,2026-04-05T05:00:17Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,4924.86
7922410662,2026-04-05T08:00:05Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,4616.49
7922507523,2026-04-05T05:00:17Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,12872.54
7922507293,2026-04-05T06:00:40Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9505.95
7922509063,2026-04-05T04:00:30Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,11523.98
7922588531,2026-04-05T08:00:05Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,14653.04
7922589046,2026-04-05T08:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6309.6
7922548329,2026-04-05T07:00:23Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,35008.38
7922613194,2026-04-05T08:00:05Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,15058.2
7922606224,2026-04-05T04:00:30Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,12520.48
7922590371,2026-04-05T08:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11154.26
7922688678,2026-04-05T07:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6136.76
7922507872,2026-04-05T08:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,12407.11
7922725779,2026-04-05T06:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4551.85
7922731916,2026-04-05T06:00:40Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,7046.35
7922723123,2026-04-05T06:00:40Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,31838.94
7922588288,2026-04-05T05:00:17Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,8561.32
7922714644,2026-04-05T04:00:30Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,13343.39
7922732721,2026-04-05T04:00:30Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,7029.84
7922723740,2026-04-05T05:00:17Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,20977.85
7922815041,2026-04-05T07:00:23Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7443.12
7922860906,2026-04-05T04:00:30Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,28261.37
7922811843,2026-04-05T04:00:30Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4576.04
7922813137,2026-04-05T04:00:30Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7797.63
7922927030,2026-04-05T06:00:40Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7280.74
7922869991,2026-04-05T07:00:23Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6946.59
7922939454,2026-04-05T06:00:40Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,94808.7
7922970432,2026-04-05T08:00:05Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,22964.67
7922955918,2026-04-05T07:00:23Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,8062.71
7922959941,2026-04-05T06:00:40Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12724.1
7923015219,2026-04-05T05:00:17Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5216.1
7923005029,2026-04-05T07:00:23Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,5258.18
7923197043,2026-04-05T08:00:05Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,6991.81
7923252224,2026-04-05T04:00:30Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6659.25
7923269508,2026-04-05T04:00:30Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,6462.45
7923254716,2026-04-05T06:00:40Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6659.25
7923288138,2026-04-05T06:00:40Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6414.4
7923327561,2026-04-05T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4551.85
7923269623,2026-04-05T08:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9527.36
7923329866,2026-04-05T07:00:23Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12856.68
7923178106,2026-04-05T05:00:17Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6457.4
7923207597,2026-04-05T06:00:40Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6739.0
