post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T05:00:17Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8674.95
7922267738,2026-04-05T08:00:05Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,8055.91
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5184.84
7922324947,2026-04-05T08:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4783.21
7922266631,2026-04-05T07:00:23Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,6358.34
7922394675,2026-04-05T09:00:20Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,10663.72
7922401745,2026-04-05T10:00:07Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,35846.24
7922411334,2026-04-05T04:00:30Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,10888.73
7922382217,2026-04-05T07:00:23Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,9595.15
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,3958.43
7922385577,2026-04-05T09:00:20Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,18662.56
7922490891,2026-04-05T06:00:40Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,23230.41
7922501024,2026-04-05T04:00:30Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,11177.97
7922393570,2026-04-05T07:00:23Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,6677.93
7922507463,2026-04-05T06:00:40Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,17593.7
7922507737,2026-04-05T04:00:30Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9559.3
7922507802,2026-04-05T09:00:20Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,13725.19
7922452370,2026-04-05T09:00:20Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,3979.79
7922410662,2026-04-05T08:00:05Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,7337.71
7922507203,2026-04-05T10:00:07Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,11860.01
7922507523,2026-04-05T05:00:17Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,13658.68
7922507293,2026-04-05T06:00:40Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9933.64
7922509063,2026-04-05T04:00:30Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,14335.64
7922588531,2026-04-05T10:00:07Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,12835.7
7922589046,2026-04-05T08:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7212.93
7922548329,2026-04-05T07:00:23Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,48656.05
7922613194,2026-04-05T10:00:07Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,12662.51
7922606224,2026-04-05T04:00:30Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,15170.67
7922590371,2026-04-05T08:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11971.53
7922673481,2026-04-05T10:00:07Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,3880.59
7922688678,2026-04-05T07:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6918.07
7922507872,2026-04-05T08:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,11751.38
7922725779,2026-04-05T06:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3449.11
7922731916,2026-04-05T06:00:40Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,6423.72
7922723123,2026-04-05T06:00:40Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,45524.05
7922588288,2026-04-05T05:00:17Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,9869.23
7922714644,2026-04-05T10:00:07Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,20052.05
7922732721,2026-04-05T09:00:20Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8752.96
7922723740,2026-04-05T05:00:17Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,17544.48
7922813805,2026-04-05T10:00:07Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,9697.98
7922815041,2026-04-05T07:00:23Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9658.81
7922860906,2026-04-05T04:00:30Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,44758.6
7922811843,2026-04-05T04:00:30Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4193.49
7922825064,2026-04-05T10:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3911.59
7922813137,2026-04-05T09:00:20Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8165.62
7922927030,2026-04-05T06:00:40Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7051.35
7922869991,2026-04-05T07:00:23Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6448.01
7922939454,2026-04-05T06:00:40Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,103775.59
7922970432,2026-04-05T10:00:07Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,18518.64
7922955918,2026-04-05T10:00:07Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,5669.69
7922959941,2026-04-05T09:00:20Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,11595.9
7923015219,2026-04-05T10:00:07Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4248.36
7923005029,2026-04-05T07:00:23Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,5551.08
7923197043,2026-04-05T08:00:05Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8219.52
7923121216,2026-04-05T09:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3449.11
7923252224,2026-04-05T04:00:30Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5819.9
7923269508,2026-04-05T04:00:30Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,5532.02
7923269564,2026-04-05T10:00:07Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8080.49
7923254716,2026-04-05T09:00:20Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5819.9
7923288138,2026-04-05T09:00:20Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6613.17
7923327561,2026-04-05T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3449.11
7923269589,2026-04-05T09:00:20Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,12368.83
7923278051,2026-04-05T09:00:20Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,6111.63
7923269623,2026-04-05T08:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11180.47
7923329866,2026-04-05T10:00:07Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,9349.81
7923178106,2026-04-05T05:00:17Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,8191.82
7923207597,2026-04-05T06:00:40Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7240.5
7923269477,2026-04-05T07:00:23Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,9725.98
7923189849,2026-04-05T09:00:20Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15041.72
7923518061,2026-04-05T09:00:20Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,9318.02
7923549869,2026-04-05T05:00:17Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6494.76
7923559798,2026-04-05T10:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3449.11
7923457320,2026-04-05T09:00:20Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,20356.27
7923573368,2026-04-05T08:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,7883.9
7923525504,2026-04-05T09:00:20Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5343.13
7923545896,2026-04-05T09:00:20Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9267.41
7923643535,2026-04-05T08:00:05Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10425.99
7923627347,2026-04-05T07:00:23Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21905.94
7923649180,2026-04-05T10:00:07Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,11142.29
7923456476,2026-04-05T08:00:05Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,10480.42
7923661334,2026-04-05T04:00:30Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8044.76
7923757298,2026-04-05T05:00:17Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3586.08
7923778321,2026-04-05T07:00:23Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4783.21
7923838233,2026-04-05T04:00:30Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5841.66
7923845755,2026-04-05T10:00:07Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6832.82
7923846364,2026-04-05T08:00:05Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7593.06
7923863990,2026-04-05T10:00:07Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,15537.26
7923948506,2026-04-05T07:00:23Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,6859.2
7923948525,2026-04-05T08:00:05Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,5960.77
7923912455,2026-04-05T10:00:07Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22530.56
7923896699,2026-04-05T10:00:07Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,9561.81
