post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925673628,2026-04-21T04:00:29Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,6299.39
7925687438,2026-04-21T05:00:33Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,4356.62
7925765296,2026-04-21T05:00:33Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,6263.66
7925830296,2026-04-21T04:00:29Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,99982.44
7925854156,2026-04-21T05:00:33Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4237.56
7925871301,2026-04-21T05:00:33Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,2420.06
7925870629,2026-04-21T05:00:33Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,116062.53
7925751059,2026-04-21T05:00:33Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7640.7
7925906358,2026-04-21T05:00:33Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,10412.42
7925909861,2026-04-21T05:00:33Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16502.08
7925987763,2026-04-21T04:00:29Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7000.0,7474.11
7925910309,2026-04-21T05:00:33Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12780.09
7925998449,2026-04-21T04:00:29Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,5454.63
7925962860,2026-04-21T04:00:29Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,8745.17
7926096214,2026-04-21T05:00:33Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,49496.22
7926096539,2026-04-21T04:00:29Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,11608.71
7926165731,2026-04-21T05:00:33Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,44779.08
7926295610,2026-04-21T04:00:29Z,volkswagen,2016,73500.0,2.0,1.0,0.0,4.0,7500.0,13457.7
7926267852,2026-04-21T05:00:33Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8005.3
7926305942,2026-04-21T04:00:29Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,38953.45
7926600091,2026-04-21T04:00:29Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,10315.34
7926593615,2026-04-21T05:00:33Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14700.0,14730.86
7926575489,2026-04-21T05:00:33Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5957.41
7926715357,2026-04-21T05:00:33Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,11496.59
7926653231,2026-04-21T05:00:33Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,9368.15
7926731711,2026-04-21T05:00:33Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,124229.68
7926820618,2026-04-21T05:00:33Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,12480.73
7926991399,2026-04-21T05:00:33Z,toyota,1993,230000.0,1.0,1.0,0.0,,4500.0,3682.09
7926963638,2026-04-21T05:00:33Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3297.08
7926932703,2026-04-21T05:00:33Z,land rover,2013,116000.0,3.0,1.0,0.0,4.0,9885.0,21063.45
7927044268,2026-04-21T04:00:29Z,freightliner,2014,195000.0,3.0,1.0,1.0,4.0,65000.0,11551.15
7927039581,2026-04-21T04:00:29Z,subaru,2013,122750.0,3.0,1.0,0.0,4.0,6250.0,7820.63
7927325013,2026-04-21T04:00:29Z,volkswagen,2014,86000.0,2.0,1.0,0.0,4.0,5800.0,7349.77
7927361501,2026-04-21T04:00:29Z,pontiac,1977,87000.0,2.0,1.0,0.0,4.0,35000.0,15037.9
7927511121,2026-04-21T04:00:29Z,volkswagen,2008,212208.0,2.0,1.0,0.0,4.0,7800.0,3317.6
7927503222,2026-04-21T04:00:29Z,subaru,2011,158000.0,3.0,1.0,0.0,4.0,3900.0,6850.59
7927638506,2026-04-21T05:00:33Z,mercedes-benz,2011,98000.0,3.0,1.0,0.0,4.0,8985.0,12396.17
7927692237,2026-04-21T04:00:29Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,5315.49
7927718194,2026-04-21T04:00:29Z,nissan,2018,126300.0,2.0,1.0,0.0,4.0,11800.0,7449.81
7927740737,2026-04-21T04:00:29Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5000.0,11622.05
7927738568,2026-04-21T04:00:29Z,ford,1965,66000.0,3.0,1.0,0.0,4.0,20000.0,15525.47
7927745584,2026-04-21T05:00:33Z,ford,2006,207000.0,2.0,1.0,0.0,4.0,3800.0,5149.08
7927742061,2026-04-21T05:00:33Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,7897.35
7927744005,2026-04-21T05:00:33Z,ford,2002,297000.0,2.0,1.0,0.0,4.0,4500.0,4983.79
7927746444,2026-04-21T04:00:29Z,acura,2006,250000.0,2.0,1.0,0.0,4.0,3000.0,2593.86
7927857425,2026-04-21T04:00:29Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,8900.0,15406.93
7927872263,2026-04-21T05:00:33Z,volvo,2015,129000.0,3.0,1.0,0.0,4.0,8885.0,6092.73
7927901313,2026-04-21T04:00:29Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,2875.34
7927901288,2026-04-21T04:00:29Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,6074.24
7927941966,2026-04-21T05:00:33Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,59990.73
7927942555,2026-04-21T05:00:33Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,56427.18
7927901063,2026-04-21T04:00:29Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,5315.49
7927877622,2026-04-21T04:00:29Z,jaguar,1997,61000.0,2.0,1.0,0.0,4.0,6985.0,42620.08
7927941456,2026-04-21T05:00:33Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12755.26
7927950554,2026-04-21T05:00:33Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,25294.51
7927942616,2026-04-21T05:00:33Z,mercedes-benz,2015,123897.0,,1.0,0.0,4.0,8900.0,10921.89
7927941701,2026-04-21T04:00:29Z,mercedes-benz,1999,39501.0,,1.0,0.0,4.0,11500.0,22952.54
7927942099,2026-04-21T05:00:33Z,hyundai,2023,108905.0,,1.0,0.0,4.0,16750.0,13597.59
7928082393,2026-04-21T04:00:29Z,ford,2010,109446.0,2.0,1.0,0.0,4.0,5200.0,8176.09
7928006710,2026-04-21T05:00:33Z,ford,2009,140000.0,3.0,1.0,0.0,4.0,7000.0,20445.63
7928231853,2026-04-21T04:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3270.86
7928194997,2026-04-21T05:00:33Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,4698.72
7928317228,2026-04-21T04:00:29Z,chevrolet,2017,122761.0,2.0,1.0,0.0,4.0,7499.0,7436.11
7928293714,2026-04-21T05:00:33Z,subaru,2016,172843.0,2.0,1.0,0.0,4.0,9499.0,8646.47
7928319449,2026-04-21T04:00:29Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,7999.0,4416.48
7928336783,2026-04-21T04:00:29Z,cadillac,1941,1000000.0,3.0,0.0,0.0,4.0,59500.0,5957.41
7928525343,2026-04-21T04:00:29Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,10296.87
7928525965,2026-04-21T05:00:33Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,13726.33
7928523469,2026-04-21T05:00:33Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11899.87
7928527953,2026-04-21T05:00:33Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,9334.16
7928526611,2026-04-21T04:00:29Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,16043.56
7928667282,2026-04-21T05:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3270.86
7928815707,2026-04-21T04:00:29Z,chevrolet,2004,180988.0,2.0,1.0,0.0,4.0,7000.0,6460.97
7928820477,2026-04-21T04:00:29Z,honda,2011,252000.0,2.0,1.0,0.0,4.0,4000.0,2706.44
7928908277,2026-04-21T05:00:33Z,gmc,2013,119925.0,3.0,1.0,0.0,4.0,12495.0,11368.77
7928910037,2026-04-21T05:00:33Z,honda,2008,130579.0,2.0,1.0,0.0,4.0,5495.0,4570.29
7928864120,2026-04-21T05:00:33Z,chevy,1999,240000.0,2.0,1.0,0.0,4.0,7000.0,6443.86
7929051967,2026-04-21T04:00:29Z,honda,2009,138876.0,,1.0,0.0,4.0,11400.0,10038.43
7929052105,2026-04-21T04:00:29Z,ram,2016,142654.0,,1.0,0.0,4.0,29900.0,22689.03
7929052127,2026-04-21T04:00:29Z,subaru,2010,127030.0,,1.0,0.0,4.0,5500.0,7734.04
7929052183,2026-04-21T05:00:33Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,19120.06
7929052049,2026-04-21T05:00:33Z,toyota,2013,125603.0,,1.0,0.0,4.0,13885.0,14110.03
7929052203,2026-04-21T05:00:33Z,ford,2015,264719.0,,1.0,1.0,4.0,16900.0,15072.19
7929052312,2026-04-21T04:00:29Z,chevrolet,1995,117258.0,,1.0,0.0,4.0,9900.0,11206.63
7929084823,2026-04-21T04:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3488.0,3270.86
7928979024,2026-04-21T05:00:33Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,8900.0,9265.88
7929027189,2026-04-21T05:00:33Z,dodge,2003,145000.0,1.0,1.0,0.0,4.0,1.0,12332.19
7929052225,2026-04-21T05:00:33Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,9610.18
7929113126,2026-04-21T05:00:33Z,subaru,2010,246000.0,2.0,1.0,0.0,4.0,3200.0,3076.6
