post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-04T08:00:05Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,7549.97
7921614824,2026-04-04T09:00:34Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,15345.69
7921640793,2026-04-04T12:00:20Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,23288.31
7921688351,2026-04-04T09:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3789.27
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,18556.07
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,7368.89
7921766314,2026-04-04T08:00:05Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,8346.57
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,10043.56
7921820814,2026-04-04T13:00:12Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,6944.54
7921847519,2026-04-04T10:00:50Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,5080.26
7921873546,2026-04-04T08:00:05Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,15763.94
7921880180,2026-04-04T12:00:20Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,4732.62
7921888310,2026-04-04T10:00:50Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,5664.76
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,6384.13
7921740355,2026-04-04T11:00:32Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,8963.86
7922010428,2026-04-04T11:00:32Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,7582.25
7921970159,2026-04-04T12:00:20Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,23199.28
7921994075,2026-04-04T13:00:12Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,5488.22
7922045837,2026-04-04T11:00:32Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,4632.91
7922019524,2026-04-04T11:00:32Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,7986.97
7922044538,2026-04-04T12:00:20Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,4116.51
7922107506,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.6
7922176112,2026-04-04T13:00:12Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,9387.17
7922205598,2026-04-04T06:00:39Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,10844.57
7922279684,2026-04-04T04:00:14Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5678.17
7922324947,2026-04-04T08:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,6455.81
7922351290,2026-04-04T04:00:14Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,4304.98
7922266631,2026-04-04T11:00:32Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,6951.42
7922387295,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,18232.95
7922401745,2026-04-04T07:00:28Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,34967.41
7922382217,2026-04-04T13:00:12Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,11074.17
7922420256,2026-04-04T08:00:05Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,5264.78
7922414018,2026-04-04T09:00:34Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,12159.71
7922385577,2026-04-04T13:00:12Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,30064.21
7922490891,2026-04-04T07:00:28Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,21058.79
7922483301,2026-04-04T09:00:34Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,22643.83
7922393570,2026-04-04T10:00:50Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7122.87
7922507463,2026-04-04T13:00:12Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,19645.52
7922507737,2026-04-04T10:00:50Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,11256.71
7922507802,2026-04-04T10:00:50Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,15164.79
7922507642,2026-04-04T13:00:12Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8888.83
7922509088,2026-04-04T04:00:14Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,10458.12
7922438841,2026-04-04T10:00:50Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,4004.2
7922539723,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.6
7922409847,2026-04-04T10:00:50Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,11860.34
7922507523,2026-04-04T08:00:05Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,15638.97
7922507293,2026-04-04T13:00:12Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9602.44
7922509063,2026-04-04T06:00:39Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,18106.24
7922588531,2026-04-04T13:00:12Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,12266.32
7922589046,2026-04-04T08:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6349.68
7922548329,2026-04-04T13:00:12Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,45059.14
7922613194,2026-04-04T09:00:34Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,15793.17
7922588436,2026-04-04T13:00:12Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,8940.06
7922606224,2026-04-04T11:00:32Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,18337.91
7922588869,2026-04-04T07:00:28Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5828.13
7922590371,2026-04-04T13:00:12Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,13586.77
7922673481,2026-04-04T13:00:12Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,5080.26
7922507872,2026-04-04T11:00:32Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,12035.46
7922588638,2026-04-04T10:00:50Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6712.05
7922731916,2026-04-04T12:00:20Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,7843.79
7922723123,2026-04-04T09:00:34Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,44881.19
7922588288,2026-04-04T06:00:39Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,11607.06
7922714644,2026-04-04T07:00:28Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,21967.2
7922764895,2026-04-04T10:00:50Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6663.72
7922732721,2026-04-04T12:00:20Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9213.68
7922723740,2026-04-04T11:00:32Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,19495.1
7922813805,2026-04-04T12:00:20Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7064.89
7922815041,2026-04-04T12:00:20Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9465.31
7922860906,2026-04-04T13:00:12Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,38704.05
7922811843,2026-04-04T07:00:28Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5403.3
7922825064,2026-04-04T12:00:20Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3523.71
7922872400,2026-04-04T13:00:12Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,10623.18
7922813137,2026-04-04T10:00:50Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7027.82
7922888909,2026-04-04T07:00:28Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3789.27
7922902947,2026-04-04T13:00:12Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,9648.0
7922800852,2026-04-04T10:00:50Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,11015.75
7922869991,2026-04-04T11:00:32Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6341.53
7922810985,2026-04-04T12:00:20Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,9375.46
7922970432,2026-04-04T12:00:20Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,20581.66
7922955918,2026-04-04T09:00:34Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,3887.59
7922959941,2026-04-04T09:00:34Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,10398.4
7923015219,2026-04-04T13:00:12Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4721.39
7923005029,2026-04-04T11:00:32Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,6322.81
7923062721,2026-04-04T13:00:12Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,12257.96
7923189477,2026-04-04T10:00:50Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6485.0
7923197043,2026-04-04T12:00:20Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,6891.55
7923121216,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.6
7923252224,2026-04-04T05:00:23Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6137.35
7923269564,2026-04-04T11:00:32Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8803.02
7923288138,2026-04-04T08:00:05Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6588.44
7923327561,2026-04-04T10:00:50Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3664.6
7923202182,2026-04-04T10:00:50Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4364.8
7923269589,2026-04-04T06:00:39Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,15626.57
7923278051,2026-04-04T05:00:23Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,6068.63
7923269623,2026-04-04T07:00:28Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11492.99
7923178106,2026-04-04T12:00:20Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7335.53
7923207597,2026-04-04T12:00:20Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6742.73
7923286252,2026-04-04T09:00:34Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,6931.28
7923269477,2026-04-04T13:00:12Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,10922.35
7923189849,2026-04-04T10:00:50Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,17543.27
7923484982,2026-04-04T06:00:39Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,18085.28
7923518061,2026-04-04T10:00:50Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,7926.72
7923549869,2026-04-04T09:00:34Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6764.5
7923474424,2026-04-04T11:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,8581.79
7923457320,2026-04-04T13:00:12Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,24123.03
7923573368,2026-04-04T08:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9991.48
7923545896,2026-04-04T08:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9157.71
7923643535,2026-04-04T09:00:34Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,11683.16
7923627347,2026-04-04T09:00:34Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,24220.81
7923687600,2026-04-04T11:00:32Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10493.56
7923650746,2026-04-04T12:00:20Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,3844.51
7923722098,2026-04-04T12:00:20Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,39335.23
7923456476,2026-04-04T07:00:28Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,7722.27
7923661334,2026-04-04T11:00:32Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,8750.2
7923759911,2026-04-04T13:00:12Z,jeep,2015,81802.0,3.0,1.0,0.0,4.0,9900.0,17089.32
7923757298,2026-04-04T13:00:12Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3568.71
7923762274,2026-04-04T08:00:05Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,6362.01
7923755764,2026-04-04T05:00:23Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,6900.0,6454.25
7923756053,2026-04-04T11:00:32Z,infiniti,2013,89281.0,3.0,1.0,0.0,4.0,9900.0,9543.35
7923661289,2026-04-04T12:00:20Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,7028.51
7923755600,2026-04-04T10:00:50Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9126.54
7923755491,2026-04-04T13:00:12Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,6577.37
7923755686,2026-04-04T10:00:50Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,10529.88
7923778321,2026-04-04T12:00:20Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,6455.81
7923755951,2026-04-04T08:00:05Z,nissan,2013,121347.0,3.0,0.0,0.0,4.0,3900.0,5867.29
