post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922899953,2026-04-10T10:00:42Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9334.86
7922970432,2026-04-10T10:00:42Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,26431.38
7922955918,2026-04-10T08:00:40Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6028.44
7922959941,2026-04-10T06:00:34Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,17040.87
7923015219,2026-04-10T08:00:40Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4933.87
7923005029,2026-04-10T11:00:14Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5622.36
7923062721,2026-04-10T06:00:34Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9334.86
7923189477,2026-04-10T09:00:25Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6823.63
7923121216,2026-04-10T08:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
7923252224,2026-04-10T06:00:34Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5925.02
7923269508,2026-04-10T10:00:42Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,6623.52
7923269564,2026-04-10T10:00:42Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,6986.26
7923254716,2026-04-10T08:00:40Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5925.02
7923327561,2026-04-10T08:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4199.17
7923202182,2026-04-10T06:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5411.41
7923269589,2026-04-10T04:00:32Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,12579.78
7923278051,2026-04-10T05:00:38Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9448.37
7923269623,2026-04-10T10:00:42Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11460.48
7923178106,2026-04-10T07:00:35Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,4624.58
7923207597,2026-04-10T10:00:42Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7751.84
