post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T09:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4604.72
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,9138.67
7922764895,2026-04-09T10:00:18Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7031.89
7922732721,2026-04-09T09:00:15Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9073.89
7922813805,2026-04-09T06:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7738.9
7922815041,2026-04-09T09:00:15Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8401.41
7922860906,2026-04-09T10:00:18Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,37450.11
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5215.91
7922825064,2026-04-09T09:00:15Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,5983.3
7922872400,2026-04-09T06:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14190.32
7922813137,2026-04-09T09:00:15Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8562.88
7922888909,2026-04-09T04:00:51Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4610.13
7922888763,2026-04-09T04:00:51Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,10978.21
7922899953,2026-04-09T05:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,8471.99
7922869991,2026-04-09T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7256.99
7922939454,2026-04-09T09:00:15Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,103124.3
7922970432,2026-04-09T07:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,23850.5
7923005029,2026-04-09T07:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5856.85
7923189477,2026-04-09T05:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7401.63
7923197043,2026-04-09T07:00:06Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7523.56
7923121216,2026-04-09T10:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4604.72
7923252224,2026-04-09T10:00:18Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7973.11
7923269564,2026-04-09T10:00:18Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7588.19
7923204921,2026-04-09T06:00:05Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,4758.16
7923254716,2026-04-09T08:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7973.11
7923327561,2026-04-09T09:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4604.72
7923202182,2026-04-09T10:00:18Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4456.68
7923269589,2026-04-09T07:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,11116.46
7923278051,2026-04-09T10:00:18Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9298.82
7923269623,2026-04-09T08:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9836.31
7923178106,2026-04-09T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,4807.76
7923207597,2026-04-09T04:00:51Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6987.9
7923277819,2026-04-09T08:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8912.79
7923189849,2026-04-09T05:00:06Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,16961.73
