post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269508,2026-04-12T00:00:17Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,6848.56
7923269564,2026-04-12T02:00:56Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7061.33
7923327561,2026-04-12T01:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4514.63
7923278051,2026-04-12T01:00:08Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9553.79
7923269623,2026-04-12T01:00:08Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10013.92
7923329866,2026-04-12T00:00:17Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,13358.83
7923269547,2026-04-12T02:00:56Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6980.61
7923269477,2026-04-11T10:00:43Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,5601.42
7923277819,2026-04-11T23:00:05Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,9085.28
7923484982,2026-04-11T22:00:05Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,16967.65
7923518061,2026-04-12T00:00:17Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12890.13
7923549869,2026-04-11T21:00:05Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8234.01
7923559798,2026-04-11T21:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4514.63
7923457320,2026-04-12T02:00:56Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,11277.39
7923573368,2026-04-11T22:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10013.92
7923525504,2026-04-11T17:00:33Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,8499.19
7923643535,2026-04-11T09:00:23Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9587.25
7923627347,2026-04-12T01:00:08Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21222.15
7923649180,2026-04-11T18:00:31Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,22640.2
7923687600,2026-04-12T01:00:08Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10161.37
7923650746,2026-04-12T01:00:08Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6952.69
7923722098,2026-04-11T07:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,24656.56
7923757298,2026-04-12T00:00:17Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,5032.23
7923778321,2026-04-12T01:00:08Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8808.2
7923838233,2026-04-12T01:00:08Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5559.34
7923845755,2026-04-12T00:00:17Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6163.26
7923854316,2026-04-11T17:00:33Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6658.18
7923855738,2026-04-12T01:00:08Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6907.92
7923846364,2026-04-12T00:00:17Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8659.41
