post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509088,2026-04-07T10:00:06Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9643.89
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3472.7
7922509063,2026-04-07T11:00:06Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,15682.17
7922588531,2026-04-07T07:00:49Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,12545.5
7922589046,2026-04-07T15:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7966.52
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,56961.11
7922613194,2026-04-07T19:00:06Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,11262.29
7922588436,2026-04-07T09:00:05Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,10590.04
7922606224,2026-04-07T18:00:06Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,15923.94
7922588869,2026-04-07T09:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,4752.54
7922590371,2026-04-07T15:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10322.66
7922673481,2026-04-07T14:00:06Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,3924.37
7922688678,2026-04-07T13:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,7970.42
7922588638,2026-04-07T10:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7888.56
7922725779,2026-04-07T16:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3472.7
7922731916,2026-04-07T15:00:05Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,8476.17
7922723123,2026-04-07T19:00:06Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,23676.32
7922714644,2026-04-07T19:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,20629.07
7922764895,2026-04-07T12:00:15Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,5903.61
7922732721,2026-04-07T19:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8443.37
7922723740,2026-04-07T18:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,18017.68
7922813805,2026-04-07T19:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,8798.62
7922815041,2026-04-07T15:00:05Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9596.12
7922860906,2026-04-07T19:00:06Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,52768.49
7922811843,2026-04-07T15:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4003.15
7922825064,2026-04-07T09:00:05Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3611.66
7922872400,2026-04-07T19:00:06Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,10123.65
7922813137,2026-04-07T15:00:05Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7494.53
7922888909,2026-04-07T18:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4410.69
7922927030,2026-04-07T11:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7156.27
7922888763,2026-04-07T12:00:15Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11268.58
7922899953,2026-04-07T07:00:49Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10228.4
7922869991,2026-04-07T14:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7135.91
7922810985,2026-04-07T18:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10662.87
7922939454,2026-04-07T14:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,91892.15
7922970432,2026-04-07T10:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,20378.48
7922955918,2026-04-07T14:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4611.77
7922959941,2026-04-07T19:00:06Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12250.4
7923015219,2026-04-07T11:00:06Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5044.31
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5673.02
7923062721,2026-04-07T09:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,8503.76
7923189477,2026-04-07T15:00:05Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7156.27
7923121216,2026-04-07T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3472.7
7923252224,2026-04-07T12:00:15Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5309.8
