post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-03T20:00:26Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,7198.5
7921614824,2026-04-03T11:00:23Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,14156.82
7921614617,2026-04-03T16:00:10Z,toyota,2008,139374.0,,1.0,0.0,4.0,5900.0,6535.39
7921640793,2026-04-03T17:00:09Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,18592.49
7921688351,2026-04-03T20:00:26Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4082.03
7921614789,2026-04-03T19:00:12Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,17791.03
7921670912,2026-04-03T13:00:50Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,7749.76
7921766314,2026-04-03T19:00:12Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,7264.11
7921820814,2026-04-03T14:00:17Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,8041.29
7921847519,2026-04-03T19:00:12Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,5339.96
7921873546,2026-04-03T14:00:17Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,14946.34
7921880180,2026-04-03T19:00:12Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,4552.97
7921888310,2026-04-03T16:00:10Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,5082.99
7921747776,2026-04-03T16:00:10Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,6764.77
7921740355,2026-04-03T10:00:31Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,8760.08
7922010428,2026-04-03T11:00:23Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,6596.24
7921970159,2026-04-03T17:00:09Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,17529.14
7922056251,2026-04-03T22:00:06Z,chevy,2004,200000.0,,1.0,0.0,4.0,5999.0,4817.65
7921994075,2026-04-03T22:00:06Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,4924.54
7922045837,2026-04-03T14:00:17Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,4714.56
7922019524,2026-04-03T18:00:18Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,7245.34
7922044538,2026-04-03T22:00:06Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,4132.19
7922107506,2026-04-03T14:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3663.04
7922176112,2026-04-03T15:00:15Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,8749.96
7922148637,2026-04-03T22:00:06Z,honda,2005,220000.0,1.0,1.0,0.0,4.0,2500.0,3721.0
7922267738,2026-04-03T20:00:26Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,8613.67
7922279684,2026-04-03T20:00:26Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5524.38
7922324947,2026-04-03T20:00:26Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5374.37
7922351290,2026-04-03T18:00:18Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,4768.36
7922266631,2026-04-03T18:00:18Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7631.45
7922387295,2026-04-03T17:00:09Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,18410.31
7922394675,2026-04-03T13:00:50Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,9233.2
7922401745,2026-04-03T18:00:18Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,34203.59
7922411334,2026-04-03T13:00:50Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,9103.7
