post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922673481,2026-04-08T12:00:17Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,5676.62
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6720.21
7922725779,2026-04-08T21:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4958.34
7922731916,2026-04-08T20:00:05Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,5957.84
7922723123,2026-04-08T18:00:26Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,29384.1
7922714644,2026-04-08T18:00:26Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,14964.25
7922764895,2026-04-08T18:00:26Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6671.86
7922732721,2026-04-08T19:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,7433.83
7922723740,2026-04-08T18:00:26Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,20822.98
7922813805,2026-04-08T20:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7152.06
7922815041,2026-04-08T08:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7839.64
7922860906,2026-04-08T12:00:17Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,27928.71
7922811843,2026-04-08T21:00:06Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,6055.66
7922825064,2026-04-08T18:00:26Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,6410.77
7922872400,2026-04-08T13:00:06Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14671.47
7922813137,2026-04-08T17:00:09Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8180.4
7922888909,2026-04-08T16:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4737.03
7922888763,2026-04-08T08:00:29Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11342.27
7922899953,2026-04-08T15:00:05Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10790.88
7922869991,2026-04-08T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6919.35
7922810985,2026-04-08T16:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,11528.73
7922939454,2026-04-08T17:00:09Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,101143.71
7922955918,2026-04-08T06:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,5466.8
7922959941,2026-04-08T17:00:09Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,11161.14
7923015219,2026-04-08T20:00:05Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6174.87
7923005029,2026-04-08T19:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6416.53
7923062721,2026-04-08T07:00:09Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,10790.88
7923189477,2026-04-08T04:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7212.9
7923121216,2026-04-08T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4958.34
7923252224,2026-04-08T21:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6558.54
7923269508,2026-04-08T13:00:06Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,6882.87
7923269564,2026-04-08T21:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7075.78
7923204921,2026-04-08T21:00:06Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,7574.53
7923254716,2026-04-08T12:00:17Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6558.54
7923327561,2026-04-08T16:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4958.34
7923202182,2026-04-08T09:00:15Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4865.39
7923269589,2026-04-08T16:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,11777.86
7923278051,2026-04-08T06:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9736.96
7923269623,2026-04-08T20:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10017.58
7923329866,2026-04-08T19:00:06Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,14737.79
7923178106,2026-04-08T16:00:06Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6251.02
7923207597,2026-04-08T15:00:05Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6653.09
7923269547,2026-04-08T19:00:06Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6491.65
