post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,21625.36
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,6873.14
7921766314,2026-04-04T04:00:14Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,8929.63
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,11237.98
7921820814,2026-04-04T07:00:28Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,9130.25
7921873546,2026-04-04T06:00:39Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,24728.74
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,4740.34
7922045837,2026-04-04T04:00:14Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,5139.27
7922176112,2026-04-04T06:00:39Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,8860.22
7922205598,2026-04-04T06:00:39Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,6762.67
7922279684,2026-04-04T04:00:14Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,8694.68
7922351290,2026-04-04T04:00:14Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,5109.35
7922387295,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,8642.43
7922401745,2026-04-04T07:00:28Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,15602.82
7922382217,2026-04-04T06:00:39Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,6860.49
7922420256,2026-04-04T06:00:39Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,6135.41
7922414018,2026-04-04T07:00:28Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,11429.45
7922490891,2026-04-04T07:00:28Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,27604.21
7922507737,2026-04-04T07:00:28Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,11281.78
7922509088,2026-04-04T04:00:14Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9823.41
