post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269508,2026-04-11T12:00:30Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7848.81
7923269564,2026-04-11T08:00:05Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,6719.64
7923327561,2026-04-11T07:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4370.89
7923278051,2026-04-11T04:00:32Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9808.03
7923329866,2026-04-11T08:00:05Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,11253.73
7923269547,2026-04-11T10:00:43Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5936.73
7923269477,2026-04-11T10:00:43Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,6679.09
7923277819,2026-04-11T11:00:38Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,7766.93
7923484982,2026-04-11T08:00:05Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,16229.46
7923518061,2026-04-11T13:00:17Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12723.89
7923549869,2026-04-11T11:00:38Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7496.93
7923559798,2026-04-11T12:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4370.89
7923457320,2026-04-11T11:00:38Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,10991.29
7923573368,2026-04-11T11:00:38Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,11576.85
7923525504,2026-04-11T11:00:38Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7633.62
7923643535,2026-04-11T09:00:23Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10847.54
7923627347,2026-04-11T13:00:17Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,23383.12
7923649180,2026-04-11T13:00:17Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,21764.89
7923687600,2026-04-11T09:00:23Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9970.26
7923650746,2026-04-11T09:00:23Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5491.18
7923722098,2026-04-11T07:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,24811.63
7923757298,2026-04-11T10:00:43Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4996.93
7923778321,2026-04-11T12:00:30Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,9321.37
7923838233,2026-04-11T06:00:20Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4804.31
7923845755,2026-04-11T08:00:05Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,5717.71
7923854316,2026-04-11T10:00:43Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6235.9
7923855738,2026-04-11T08:00:05Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7026.21
7923846364,2026-04-11T12:00:30Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8404.75
7923916683,2026-04-11T07:00:34Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,5229.65
7923948506,2026-04-11T12:00:30Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7019.48
7923948525,2026-04-11T05:00:34Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6232.3
7923952902,2026-04-11T06:00:20Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4996.93
7923896699,2026-04-11T07:00:34Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,13244.98
7923914038,2026-04-11T11:00:38Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,12140.84
7923948552,2026-04-11T06:00:20Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8246.4
7923932390,2026-04-11T13:00:17Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5125.04
7923842626,2026-04-11T11:00:38Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8186.1
7923939433,2026-04-11T11:00:38Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10222.79
7923882371,2026-04-11T12:00:30Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7962.76
7924005476,2026-04-11T10:00:43Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4095.66
7923911742,2026-04-11T10:00:43Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11576.85
7923844048,2026-04-11T12:00:30Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,7346.51
7924057907,2026-04-11T09:00:23Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,133200.41
7924062938,2026-04-11T12:00:30Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5353.52
7924074050,2026-04-11T13:00:17Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8882.08
7924070470,2026-04-11T12:00:30Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5356.02
7924073272,2026-04-11T08:00:05Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,13828.02
7924093354,2026-04-11T07:00:34Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,18746.99
7923838194,2026-04-11T12:00:30Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6430.53
7924070156,2026-04-11T07:00:34Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,12137.37
7924062352,2026-04-11T09:00:23Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,6628.18
7924202834,2026-04-11T11:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4370.89
7924262826,2026-04-11T12:00:30Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,4996.93
7924240885,2026-04-11T13:00:17Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7284.03
