post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-04T08:00:05Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,8312.49
7921614824,2026-04-04T09:00:34Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,13928.85
7921688351,2026-04-04T09:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3735.73
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,20028.14
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,12120.71
7921766314,2026-04-04T08:00:05Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,7216.49
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,10030.07
7921820814,2026-04-04T07:00:28Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,7382.33
7921847519,2026-04-04T10:00:50Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,4188.31
7921873546,2026-04-04T08:00:05Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,17327.74
7921888310,2026-04-04T10:00:50Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,4953.38
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,4979.54
7922045837,2026-04-04T04:00:14Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,4027.75
7922044538,2026-04-04T09:00:34Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,4528.71
7922107506,2026-04-04T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3362.18
7922176112,2026-04-04T06:00:39Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,9405.34
7922205598,2026-04-04T06:00:39Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8054.42
7922279684,2026-04-04T04:00:14Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5304.27
7922324947,2026-04-04T08:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5432.25
7922351290,2026-04-04T04:00:14Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,3810.95
7922387295,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20198.43
7922401745,2026-04-04T07:00:28Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,36119.66
7922382217,2026-04-04T06:00:39Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,9946.51
7922420256,2026-04-04T08:00:05Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,3858.05
7922414018,2026-04-04T09:00:34Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9814.0
7922490891,2026-04-04T07:00:28Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,18970.95
7922483301,2026-04-04T09:00:34Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,19509.29
7922393570,2026-04-04T10:00:50Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,5644.08
7922507463,2026-04-04T08:00:05Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,16953.84
7922507737,2026-04-04T10:00:50Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9543.21
7922507802,2026-04-04T10:00:50Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,13106.6
7922507642,2026-04-04T10:00:50Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8901.01
7922509088,2026-04-04T04:00:14Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9696.42
7922438841,2026-04-04T10:00:50Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,4590.56
7922409847,2026-04-04T10:00:50Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,10351.97
7922507523,2026-04-04T08:00:05Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,16866.51
7922507293,2026-04-04T06:00:39Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9094.52
7922509063,2026-04-04T06:00:39Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,19023.22
7922588531,2026-04-04T09:00:34Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,14192.66
7922589046,2026-04-04T08:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,5947.76
7922548329,2026-04-04T04:00:14Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,48281.89
7922613194,2026-04-04T09:00:34Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,14259.34
7922588436,2026-04-04T10:00:50Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,9704.26
7922588869,2026-04-04T07:00:28Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,4709.49
7922590371,2026-04-04T05:00:23Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11460.89
7922673481,2026-04-04T09:00:34Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,4188.31
7922507872,2026-04-04T05:00:23Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,11513.09
7922588638,2026-04-04T10:00:50Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7173.16
7922723123,2026-04-04T09:00:34Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,25619.12
7922588288,2026-04-04T06:00:39Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,12948.96
7922714644,2026-04-04T07:00:28Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,19236.56
7922764895,2026-04-04T10:00:50Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6925.51
7922732721,2026-04-04T10:00:50Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9239.69
7922723740,2026-04-04T10:00:50Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,23656.05
7922813805,2026-04-04T06:00:39Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,8690.62
7922815041,2026-04-04T09:00:34Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9238.41
7922860906,2026-04-04T09:00:34Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,41050.08
