post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923278051,2026-04-12T04:00:34Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,6301.36
7923484982,2026-04-12T04:00:34Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,16713.85
7923457320,2026-04-12T04:00:34Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,12065.74
7923757298,2026-04-12T04:00:34Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3664.63
7923854316,2026-04-12T04:00:34Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6278.26
7923914038,2026-04-12T04:00:34Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,12595.03
7923842626,2026-04-12T04:00:34Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,9683.12
7923844048,2026-04-12T04:00:34Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,5994.1
7924376322,2026-04-12T04:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3691.42
7924386182,2026-04-12T04:00:34Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10859.18
7924685016,2026-04-12T04:00:34Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,12042.47
7924810376,2026-04-12T04:00:34Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,24273.42
7924666673,2026-04-12T04:00:34Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,20185.31
7924831703,2026-04-12T04:00:34Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,14839.5
7923488225,2026-04-12T04:00:34Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,5434.69
7925043371,2026-04-12T04:00:34Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,8543.79
7925231411,2026-04-12T04:00:34Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,15781.77
7925273874,2026-04-12T04:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3778.77
7925348581,2026-04-12T04:00:34Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,16231.26
7925357523,2026-04-12T04:00:34Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3725.69
7925331759,2026-04-12T04:00:34Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,4165.25
7925559046,2026-04-12T04:00:34Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12930.72
7925617529,2026-04-12T04:00:34Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7587.22
7925673628,2026-04-12T04:00:34Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,6446.19
7925776266,2026-04-12T04:00:34Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,7360.0
7925751059,2026-04-12T04:00:34Z,audi,2009,114115.0,2.0,1.0,0.0,4.0,6000.0,7482.72
7925910197,2026-04-12T04:00:34Z,audi,2019,71241.0,,1.0,0.0,4.0,15900.0,16750.04
7925862253,2026-04-12T04:00:34Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,10376.75
7925909002,2026-04-12T04:00:34Z,ford,2014,91374.0,,1.0,0.0,4.0,12300.0,12619.55
7926035506,2026-04-12T04:00:34Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6761.24
7925980488,2026-04-12T04:00:34Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,16129.29
7926039400,2026-04-12T04:00:34Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7286.09
7925962860,2026-04-12T04:00:34Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,10105.61
7926031130,2026-04-12T04:00:34Z,honda,2015,156884.0,2.0,1.0,0.0,4.0,8995.0,4774.93
7926537743,2026-04-12T04:00:34Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,8073.06
7926600091,2026-04-12T04:00:34Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,8301.96
7926690058,2026-04-12T04:00:34Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3500.0,7436.33
7926725413,2026-04-12T04:00:34Z,lexus,2017,43051.0,3.0,1.0,0.0,4.0,31310.0,40472.2
7926731671,2026-04-12T04:00:34Z,toyota,2012,143220.0,2.0,1.0,0.0,4.0,5400.0,6682.08
7926735595,2026-04-12T04:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3691.42
7926817854,2026-04-12T04:00:34Z,volkswagen,2009,65000.0,3.0,1.0,0.0,4.0,6985.0,14798.91
7926958734,2026-04-12T04:00:34Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8083.79
7926820618,2026-04-12T04:00:34Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,13196.34
7926958705,2026-04-12T04:00:34Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,15316.39
7926628240,2026-04-12T04:00:34Z,ford,2011,192000.0,3.0,1.0,0.0,4.0,4200.0,7139.76
7926372867,2026-04-12T04:00:34Z,vw,1978,,0.0,0.0,0.0,4.0,1200.0,6528.18
7926936883,2026-04-12T04:00:34Z,toyota,1996,165000.0,1.0,1.0,0.0,4.0,2000.0,3157.5
7927147931,2026-04-12T04:00:34Z,kia,2013,136409.0,2.0,1.0,0.0,4.0,3400.0,8241.14
7927195284,2026-04-12T04:00:34Z,chevrolet,2018,103220.0,2.0,1.0,0.0,4.0,9499.0,11218.37
