post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-03T20:00:26Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,7721.95
7921614824,2026-04-04T02:00:07Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,14896.43
7921614617,2026-04-03T16:00:10Z,toyota,2008,139374.0,,1.0,0.0,4.0,5900.0,6041.08
7921640793,2026-04-04T02:00:07Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,21838.58
7921688351,2026-04-03T20:00:26Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3435.36
7921614789,2026-04-04T01:00:27Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,17979.78
7921670912,2026-04-04T01:00:27Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,8679.73
7921766314,2026-04-04T00:00:52Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,7473.84
7921820814,2026-04-03T14:00:17Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,7494.16
7921847519,2026-04-03T19:00:12Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,4360.43
7921873546,2026-04-04T00:00:52Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,13936.77
7921880180,2026-04-03T23:00:49Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,4119.66
7921888310,2026-04-03T16:00:10Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,4509.69
7921747776,2026-04-03T23:00:49Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,7057.98
7921740355,2026-04-04T00:00:52Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,8917.89
7922010428,2026-04-03T23:00:49Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,7196.34
7921970159,2026-04-03T17:00:09Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,20839.98
7922056251,2026-04-04T01:00:27Z,chevy,2004,200000.0,,1.0,0.0,4.0,5999.0,3695.51
7921994075,2026-04-03T22:00:06Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,4417.01
7922045837,2026-04-03T14:00:17Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,3943.26
