post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T09:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3225.97
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,20665.62
7922764895,2026-04-09T09:00:15Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7204.07
7922732721,2026-04-09T09:00:15Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9084.64
7922813805,2026-04-09T06:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,10059.01
7922815041,2026-04-09T09:00:15Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9674.23
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4471.96
7922825064,2026-04-09T09:00:15Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3509.21
7922872400,2026-04-09T06:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,11190.01
7922813137,2026-04-09T09:00:15Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8212.75
7922888909,2026-04-09T04:00:51Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3468.6
7922888763,2026-04-09T04:00:51Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11292.52
7922899953,2026-04-09T05:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9973.32
7922869991,2026-04-09T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7221.09
7922939454,2026-04-09T09:00:15Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,105111.77
7922970432,2026-04-09T07:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,21094.38
7923005029,2026-04-09T07:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,7757.11
7923189477,2026-04-09T05:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,8067.81
7923197043,2026-04-09T07:00:06Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8013.55
7923121216,2026-04-09T05:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3225.97
7923252224,2026-04-09T09:00:15Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8016.64
7923269564,2026-04-09T05:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8893.61
7923204921,2026-04-09T06:00:05Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,9493.74
7923254716,2026-04-09T08:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8016.64
7923327561,2026-04-09T09:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3225.97
7923202182,2026-04-09T04:00:51Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4998.68
7923269589,2026-04-09T07:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,19022.0
7923278051,2026-04-09T08:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,8122.01
7923269623,2026-04-09T08:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,13427.87
7923178106,2026-04-09T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7840.85
7923207597,2026-04-09T04:00:51Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7657.58
7923277819,2026-04-09T08:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,9765.52
7923189849,2026-04-09T05:00:06Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,22029.19
7923549869,2026-04-09T07:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,9276.49
7923559798,2026-04-09T07:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3225.97
7923525504,2026-04-09T08:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5799.26
7923643535,2026-04-09T08:00:06Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10929.58
7923649180,2026-04-09T07:00:06Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,12644.0
