post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,7587.55
7922725779,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4862.31
7922723123,2026-04-08T07:00:09Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,23829.94
7922732721,2026-04-08T06:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9131.95
7922723740,2026-04-08T09:00:15Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,20091.07
7922813805,2026-04-08T09:00:15Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7223.82
7922815041,2026-04-08T08:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7688.9
7922813137,2026-04-08T07:00:09Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,9029.16
7922888909,2026-04-08T07:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4234.64
7922888763,2026-04-08T08:00:29Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11087.68
7922899953,2026-04-08T08:00:29Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10834.18
7922869991,2026-04-08T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7813.05
7922810985,2026-04-08T06:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10609.82
7922939454,2026-04-08T08:00:29Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,107700.49
7922955918,2026-04-08T06:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,5441.98
7922959941,2026-04-08T09:00:15Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,13453.62
7923015219,2026-04-08T09:00:15Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6164.86
7923005029,2026-04-08T04:00:07Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6368.89
7923062721,2026-04-08T07:00:09Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,10834.18
7923189477,2026-04-08T04:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7489.42
7923269564,2026-04-08T09:00:15Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8190.24
7923254716,2026-04-08T09:00:15Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7415.06
7923327561,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4862.31
7923202182,2026-04-08T09:00:15Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5003.43
7923269589,2026-04-08T06:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,10653.82
7923278051,2026-04-08T06:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9028.82
7923269623,2026-04-08T06:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9972.16
7923178106,2026-04-08T09:00:15Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6442.42
7923269547,2026-04-08T09:00:15Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7370.75
7923269477,2026-04-08T07:00:09Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,12045.25
7923559798,2026-04-08T06:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4862.31
7923457320,2026-04-08T05:00:05Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,20559.01
7923643535,2026-04-08T05:00:05Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10996.62
7923649180,2026-04-08T09:00:15Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,22205.84
7923650746,2026-04-08T08:00:29Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,8177.13
7923456476,2026-04-08T06:00:06Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,11820.64
7923778321,2026-04-08T06:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,9065.3
7923838233,2026-04-08T04:00:07Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4908.6
7923845755,2026-04-08T06:00:06Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6368.89
7923854316,2026-04-08T07:00:09Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6355.15
7923846364,2026-04-08T04:00:07Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8183.16
7923916683,2026-04-08T09:00:15Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,7397.18
7923948525,2026-04-08T07:00:09Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7063.46
7923952902,2026-04-08T06:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,7309.34
7923896699,2026-04-08T08:00:29Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,15479.35
7923948552,2026-04-08T09:00:15Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7986.78
7923932390,2026-04-08T06:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4517.9
7923842626,2026-04-08T05:00:05Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8453.4
7923939433,2026-04-08T08:00:29Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10260.78
7923882371,2026-04-08T04:00:07Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7688.9
7924005476,2026-04-08T09:00:15Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4234.64
7924043271,2026-04-08T04:00:07Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,8078.25
7923844048,2026-04-08T09:00:15Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6622.88
7924057907,2026-04-08T07:00:09Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,107700.49
7924062938,2026-04-08T07:00:09Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,7309.34
7924074050,2026-04-08T08:00:29Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,9059.67
7924073386,2026-04-08T07:00:09Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8114.48
7924070156,2026-04-08T07:00:09Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,10207.49
7924202834,2026-04-08T07:00:09Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4862.31
7924224802,2026-04-08T06:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9536.27
7924159050,2026-04-08T05:00:05Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,8203.73
7924262826,2026-04-08T09:00:15Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,5003.43
7924224692,2026-04-08T09:00:15Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6458.75
7924305807,2026-04-08T09:00:15Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,11531.86
