post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-04T08:00:05Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,5065.75
7921614824,2026-04-04T09:00:34Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,6258.73
7921688351,2026-04-04T09:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3504.64
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,7931.5
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,4620.64
7921766314,2026-04-04T08:00:05Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,4686.92
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,6039.99
7921820814,2026-04-04T07:00:28Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,5139.91
7921847519,2026-04-04T08:00:05Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,4650.9
7921873546,2026-04-04T08:00:05Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,9954.11
7921888310,2026-04-04T08:00:05Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,4167.51
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,5409.73
7922045837,2026-04-04T04:00:14Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,4026.85
7922044538,2026-04-04T09:00:34Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,2991.7
7922107506,2026-04-04T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3599.83
7922176112,2026-04-04T06:00:39Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,4724.64
7922205598,2026-04-04T06:00:39Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,5532.49
7922279684,2026-04-04T04:00:14Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,4604.55
7922324947,2026-04-04T08:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4233.5
7922351290,2026-04-04T04:00:14Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,4467.96
7922387295,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,6050.95
7922401745,2026-04-04T07:00:28Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,16372.41
7922382217,2026-04-04T06:00:39Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,4711.41
7922420256,2026-04-04T08:00:05Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,3467.76
7922414018,2026-04-04T09:00:34Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,4856.9
7922490891,2026-04-04T07:00:28Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,8354.92
7922483301,2026-04-04T09:00:34Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,10529.86
7922507463,2026-04-04T08:00:05Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,10792.43
7922507737,2026-04-04T07:00:28Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,4895.68
7922509088,2026-04-04T04:00:14Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,5891.6
7922438841,2026-04-04T08:00:05Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,3913.4
7922409847,2026-04-04T06:00:39Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,5500.33
