post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923327561,2026-04-12T10:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4528.43
7923269589,2026-04-12T14:00:08Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,9848.17
7923278051,2026-04-12T16:00:31Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9768.72
7923269623,2026-04-12T13:00:38Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11665.62
7923329866,2026-04-12T16:00:31Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,13187.6
7923269547,2026-04-12T19:00:32Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6216.19
7923277819,2026-04-12T17:00:29Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,7562.58
7923484982,2026-04-12T12:00:23Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,18404.53
7923518061,2026-04-12T15:00:31Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12704.91
7923549869,2026-04-12T20:00:33Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7013.13
7923559798,2026-04-12T20:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4528.43
7923457320,2026-04-12T18:00:29Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,10316.63
7923573368,2026-04-12T12:00:23Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,11665.62
7923525504,2026-04-12T18:00:29Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7119.3
7923627347,2026-04-12T16:00:31Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,22784.35
7923687600,2026-04-12T13:00:38Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9358.11
7923650746,2026-04-12T19:00:32Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5672.23
7923722098,2026-04-12T11:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,23405.52
7923757298,2026-04-12T15:00:31Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4958.96
7923778321,2026-04-12T17:00:29Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8745.02
7923838233,2026-04-12T17:00:29Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5346.74
7923845755,2026-04-12T19:00:32Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6248.0
7923854316,2026-04-12T15:00:31Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6276.18
7923855738,2026-04-12T20:00:33Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6567.19
7923846364,2026-04-12T15:00:31Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,10201.66
7923863990,2026-04-12T18:00:29Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,18811.4
7923948506,2026-04-12T18:00:29Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8626.01
7923948525,2026-04-12T20:00:33Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6269.78
7923912455,2026-04-12T20:00:33Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23025.25
7923952902,2026-04-12T17:00:29Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4958.96
7923896699,2026-04-12T20:00:33Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,14526.4
7923914038,2026-04-12T19:00:32Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,12048.59
7923948552,2026-04-12T16:00:31Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,9420.98
7923932390,2026-04-12T19:00:32Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5028.13
7923842626,2026-04-12T20:00:33Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,10323.49
7923939433,2026-04-12T09:00:13Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,12426.29
7923882371,2026-04-12T16:00:31Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7395.49
7924005476,2026-04-12T17:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4743.92
7924043271,2026-04-12T20:00:33Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6528.41
7923844048,2026-04-12T15:00:31Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,7027.32
7924057907,2026-04-12T19:00:32Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,135234.63
7924062938,2026-04-12T15:00:31Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4767.23
7924074050,2026-04-12T11:00:34Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,7494.23
7924070470,2026-04-12T18:00:29Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5869.43
7924073272,2026-04-12T18:00:29Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,13578.43
7924093354,2026-04-12T10:00:31Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19244.6
7923838194,2026-04-12T13:00:38Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6269.78
7924070156,2026-04-12T15:00:31Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11830.71
7924202834,2026-04-12T18:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4528.43
7924224802,2026-04-12T17:00:29Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9224.46
7924159050,2026-04-12T15:00:31Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,7148.75
