post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7927944409,2026-05-01T04:00:06Z,hyundai,2013,135014.0,,1.0,0.0,4.0,8990.0,5229.97
7927942256,2026-05-01T04:00:06Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,10230.89
7927942338,2026-05-01T04:00:06Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,28672.14
7928044037,2026-05-01T04:00:06Z,chevrolet,2023,53400.0,3.0,1.0,0.0,4.0,41500.0,41558.35
7928082393,2026-05-01T04:00:06Z,ford,2010,109446.0,2.0,1.0,0.0,4.0,4950.0,5878.69
7928201092,2026-05-01T05:00:07Z,ford,2002,74000.0,3.0,0.0,0.0,4.0,16900.0,21643.93
7928317228,2026-05-01T04:00:06Z,chevrolet,2017,122761.0,2.0,1.0,0.0,4.0,7499.0,7531.37
7928293714,2026-05-01T04:00:06Z,subaru,2016,172843.0,2.0,1.0,0.0,4.0,9499.0,8138.3
7928490407,2026-05-01T05:00:07Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,6165.8
7928523950,2026-05-01T04:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,14613.54
7928525965,2026-05-01T05:00:07Z,subaru,2019,114950.0,3.0,1.0,0.0,4.0,13900.0,11081.42
7928537369,2026-05-01T05:00:07Z,chevrolet,2016,98804.0,3.0,1.0,0.0,4.0,8500.0,16105.16
7928584805,2026-05-01T05:00:07Z,volvo,2006,115000.0,3.0,1.0,0.0,4.0,3750.0,8528.58
7928527953,2026-05-01T04:00:06Z,subaru,2015,120707.0,3.0,1.0,0.0,4.0,9900.0,6333.18
7928723431,2026-05-01T05:00:07Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,6729.98
7928865791,2026-05-01T05:00:07Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,40157.8
7928819683,2026-05-01T05:00:07Z,audi,2014,118800.0,2.0,1.0,0.0,3.0,16000.0,10294.3
7928839362,2026-05-01T05:00:07Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3285.49
7928833009,2026-05-01T05:00:07Z,nissan,2016,169500.0,2.0,1.0,0.0,4.0,6495.0,4006.33
7928908242,2026-05-01T05:00:07Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,7324.17
7928927126,2026-05-01T05:00:07Z,subaru,2016,142912.0,2.0,1.0,0.0,4.0,9998.0,7581.25
7928952033,2026-05-01T04:00:06Z,pontiac,1991,97000.0,1.0,1.0,0.0,4.0,9000.0,12816.27
7928994128,2026-05-01T04:00:06Z,gmc,2014,180000.0,2.0,1.0,0.0,4.0,6950.0,7234.87
7929101984,2026-05-01T05:00:07Z,mercedes-benz,2007,173000.0,3.0,1.0,0.0,4.0,7500.0,6858.22
7929084823,2026-05-01T05:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3303.38
7929113126,2026-05-01T05:00:07Z,subaru,2010,246000.0,2.0,1.0,0.0,4.0,2100.0,2392.67
7928817198,2026-05-01T05:00:07Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,15673.83
7929149426,2026-05-01T05:00:07Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,6246.6
7929145497,2026-05-01T04:00:06Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,7900.0,9404.64
7929149342,2026-05-01T05:00:07Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,9900.86
7929192988,2026-05-01T05:00:07Z,bmw,2011,270000.0,1.0,1.0,0.0,4.0,5500.0,4688.23
7929149261,2026-05-01T04:00:06Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7897.81
7929182155,2026-05-01T05:00:07Z,chevy,2019,101000.0,3.0,1.0,0.0,4.0,10600.0,11259.1
7929188433,2026-05-01T04:00:06Z,bmw,2014,114000.0,2.0,1.0,0.0,2.0,6795.0,9726.68
7929240995,2026-05-01T04:00:06Z,lincoln,2007,132109.0,,1.0,0.0,4.0,7800.0,9959.62
7929147675,2026-05-01T05:00:07Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,10626.93
7929286909,2026-05-01T04:00:06Z,chevy,2013,154000.0,2.0,1.0,0.0,4.0,9800.0,7744.33
7929297535,2026-05-01T04:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3303.38
7929351943,2026-05-01T05:00:07Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,104330.09
7929414179,2026-05-01T04:00:06Z,jeep,2011,150000.0,2.0,1.0,0.0,4.0,4000.0,8578.49
7929487509,2026-05-01T04:00:06Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2800.0,4686.62
7929506532,2026-05-01T04:00:06Z,ford,2014,174000.0,3.0,1.0,0.0,4.0,3900.0,6894.21
7929515849,2026-05-01T05:00:07Z,gmc,2013,160000.0,3.0,1.0,0.0,4.0,7000.0,9133.69
7929668565,2026-05-01T05:00:07Z,buick,2024,19604.0,2.0,1.0,0.0,4.0,23797.0,37020.94
7929611533,2026-05-01T05:00:07Z,honda,2004,200000.0,3.0,1.0,0.0,4.0,1600.0,4479.65
7929782270,2026-05-01T05:00:07Z,hyundai,2019,145143.0,,1.0,0.0,4.0,8975.0,8890.61
7929782317,2026-05-01T04:00:06Z,toyota,2010,189225.0,,1.0,0.0,4.0,5500.0,4816.9
7929782519,2026-05-01T04:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,19469.0
7929881011,2026-05-01T04:00:06Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,5787.2
7929899927,2026-05-01T04:00:06Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,2463.57
7929826640,2026-05-01T05:00:07Z,,2017,100000.0,,1.0,0.0,4.0,1000.0,11088.56
7929860937,2026-05-01T04:00:06Z,ram,2017,137000.0,3.0,1.0,1.0,4.0,89995.0,15936.92
7929999342,2026-05-01T05:00:07Z,jeep,2015,155000.0,3.0,1.0,0.0,4.0,4500.0,7017.33
7929999688,2026-05-01T04:00:06Z,honda,2009,189000.0,3.0,1.0,0.0,4.0,4799.0,4680.81
7929989720,2026-05-01T05:00:07Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3285.49
7930104630,2026-05-01T05:00:07Z,toyota,2014,154941.0,3.0,1.0,0.0,4.0,8900.0,7017.33
