post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509088,2026-04-07T10:00:06Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9086.84
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3292.88
7922509063,2026-04-07T11:00:06Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,17485.86
7922588531,2026-04-07T07:00:49Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,10909.22
7922589046,2026-04-07T10:00:06Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,8247.27
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,51901.11
7922613194,2026-04-07T08:00:37Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,14316.62
7922588436,2026-04-07T09:00:05Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,11374.59
7922588869,2026-04-07T09:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,4417.35
7922590371,2026-04-07T06:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10158.04
7922673481,2026-04-07T05:00:27Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,3428.04
7922688678,2026-04-07T08:00:37Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6453.32
7922588638,2026-04-07T10:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7905.08
7922731916,2026-04-07T11:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,7341.33
7922723123,2026-04-07T11:00:06Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,24575.29
7922714644,2026-04-07T10:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,18740.47
7922764895,2026-04-07T09:00:05Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6436.32
7922723740,2026-04-07T11:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,28577.53
7922815041,2026-04-07T11:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9510.66
7922860906,2026-04-07T07:00:49Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,45696.68
7922811843,2026-04-07T07:00:49Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,3465.5
7922825064,2026-04-07T09:00:05Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3951.46
7922813137,2026-04-07T10:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8252.01
7922888909,2026-04-07T07:00:49Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3378.97
