post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269508,2026-04-11T12:00:30Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7663.09
7923269564,2026-04-11T18:00:31Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,6956.42
7923327561,2026-04-11T17:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4291.91
7923278051,2026-04-11T18:00:31Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9434.19
7923329866,2026-04-11T08:00:05Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,10793.0
7923269547,2026-04-11T10:00:43Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7102.95
7923269477,2026-04-11T10:00:43Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,6829.55
7923277819,2026-04-11T11:00:38Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8513.33
7923484982,2026-04-11T19:00:34Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,16066.56
7923518061,2026-04-11T13:00:17Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,13855.76
7923549869,2026-04-11T21:00:05Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8716.09
7923559798,2026-04-11T21:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4291.91
7923457320,2026-04-11T20:00:11Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,10731.27
7923573368,2026-04-11T19:00:34Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,11156.03
7923525504,2026-04-11T17:00:33Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,8206.77
7923643535,2026-04-11T09:00:23Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10079.21
7923627347,2026-04-11T20:00:11Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,22080.15
7923649180,2026-04-11T18:00:31Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,22959.54
7923687600,2026-04-11T20:00:11Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9247.27
7923650746,2026-04-11T09:00:23Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5256.11
7923722098,2026-04-11T07:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,23840.49
7923757298,2026-04-11T20:00:11Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4904.23
7923778321,2026-04-11T20:00:11Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,9369.41
7923838233,2026-04-11T06:00:20Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5322.24
7923845755,2026-04-11T17:00:33Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6341.02
7923854316,2026-04-11T17:00:33Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6160.81
7923855738,2026-04-11T21:00:05Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,10531.79
7923846364,2026-04-11T12:00:30Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7076.25
7923916683,2026-04-11T07:00:34Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,4592.59
7923948506,2026-04-11T12:00:30Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7193.62
7923948525,2026-04-11T20:00:11Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6609.06
7923912455,2026-04-11T21:00:05Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23956.62
7923952902,2026-04-11T06:00:20Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3902.28
