post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-04T08:00:05Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,7464.99
7921614824,2026-04-04T09:00:34Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,13959.97
7921640793,2026-04-04T12:00:20Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,20718.22
7921688351,2026-04-04T16:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3720.2
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,17407.69
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,8008.08
7921766314,2026-04-04T08:00:05Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,6665.94
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,8489.3
7921820814,2026-04-04T13:00:12Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,6445.57
7921847519,2026-04-04T15:00:28Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,5838.78
7921873546,2026-04-04T08:00:05Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,12205.98
7921880180,2026-04-04T12:00:20Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,5576.8
7921888310,2026-04-04T10:00:50Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,6063.82
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,7206.99
7921740355,2026-04-04T11:00:32Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,8007.32
7922010428,2026-04-04T11:00:32Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,6113.85
7921970159,2026-04-04T14:00:08Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,21712.23
7922056251,2026-04-04T20:00:05Z,chevy,2004,200000.0,,1.0,0.0,4.0,5999.0,4387.29
7921994075,2026-04-04T16:00:09Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,5846.3
7922045837,2026-04-04T20:00:05Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,6095.77
7922019524,2026-04-04T14:00:08Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,6595.64
7922044538,2026-04-04T12:00:20Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,4469.38
7922107506,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3545.84
7922176112,2026-04-04T16:00:09Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,8437.84
7922148637,2026-04-04T14:00:08Z,honda,2005,220000.0,1.0,1.0,0.0,4.0,2500.0,4389.85
7922205598,2026-04-04T17:00:25Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,9304.28
7922267738,2026-04-04T19:00:40Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,5279.39
7922279684,2026-04-04T19:00:40Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5205.71
7922324947,2026-04-04T16:00:09Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5091.53
7922351290,2026-04-04T18:00:05Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,5813.01
7922266631,2026-04-04T11:00:32Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,8181.53
7922387295,2026-04-04T18:00:05Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20763.41
7922401745,2026-04-04T17:00:25Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,30758.48
7922411334,2026-04-04T20:00:05Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,9142.23
7922382217,2026-04-04T17:00:25Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,9484.69
7922420256,2026-04-04T21:00:05Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,5889.12
7922414018,2026-04-04T20:00:05Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9776.19
