post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-04T08:00:05Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,7620.91
7921614824,2026-04-04T09:00:34Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,14287.02
7921640793,2026-04-04T12:00:20Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,22743.82
7921688351,2026-04-04T16:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3714.55
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,20893.68
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,9001.4
7921766314,2026-04-04T08:00:05Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,6847.68
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,9244.22
7921820814,2026-04-04T13:00:12Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,6075.54
7921847519,2026-04-04T15:00:28Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,5319.09
7921873546,2026-04-04T08:00:05Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,16781.49
7921880180,2026-04-04T12:00:20Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,3890.4
7921888310,2026-04-04T10:00:50Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,5354.36
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,7172.61
7921740355,2026-04-04T11:00:32Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,8446.1
7922010428,2026-04-04T11:00:32Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,6882.16
7921970159,2026-04-04T14:00:08Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,22497.22
7922056251,2026-04-04T20:00:05Z,chevy,2004,200000.0,,1.0,0.0,4.0,5999.0,3763.79
7921994075,2026-04-04T16:00:09Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,4865.19
7922045837,2026-04-04T20:00:05Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,4916.12
7922019524,2026-04-04T14:00:08Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,7605.82
7922044538,2026-04-04T12:00:20Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,3796.74
7922107506,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3434.81
7922176112,2026-04-04T16:00:09Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,8396.68
7922148637,2026-04-05T00:00:22Z,honda,2005,220000.0,1.0,1.0,0.0,4.0,2500.0,3947.51
7922205598,2026-04-04T23:00:18Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8293.76
7922267738,2026-04-04T19:00:40Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,6731.27
7922279684,2026-04-04T19:00:40Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5196.57
7922324947,2026-04-04T23:00:18Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5563.83
7922351290,2026-04-04T18:00:05Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,4787.09
7922266631,2026-04-04T11:00:32Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7024.7
