post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T15:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4449.92
7922731916,2026-04-09T13:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,7389.08
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,15264.54
7922764895,2026-04-09T10:00:18Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6497.05
7922732721,2026-04-09T19:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8355.29
7922813805,2026-04-09T19:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,4946.41
7922815041,2026-04-09T14:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7339.35
7922860906,2026-04-09T20:00:06Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,33233.03
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4383.89
7922825064,2026-04-09T11:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,7389.08
7922872400,2026-04-09T06:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14868.42
7922813137,2026-04-09T15:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8138.18
7922888909,2026-04-09T12:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5955.02
7922888763,2026-04-09T15:00:06Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11623.73
7922899953,2026-04-09T14:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9792.8
7922869991,2026-04-09T12:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7462.82
7922810985,2026-04-09T20:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,12238.99
7922939454,2026-04-09T18:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,95188.81
7922970432,2026-04-09T20:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,24427.65
7922959941,2026-04-09T15:00:06Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12840.37
7923015219,2026-04-09T17:00:07Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5832.07
7923005029,2026-04-09T13:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5691.68
7923062721,2026-04-09T11:00:07Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9552.31
7923189477,2026-04-09T05:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7181.99
7923197043,2026-04-09T16:00:06Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7599.09
7923121216,2026-04-09T20:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4449.92
7923252224,2026-04-09T16:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7234.95
7923269508,2026-04-09T16:00:06Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7377.58
7923269564,2026-04-09T14:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7234.95
7923204921,2026-04-09T14:00:06Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,8798.64
7923254716,2026-04-09T20:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7234.95
7923327561,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4449.92
7923202182,2026-04-09T10:00:18Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4808.06
7923269589,2026-04-09T07:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,12077.49
7923278051,2026-04-09T18:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9360.31
7923269623,2026-04-09T20:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11408.24
7923329866,2026-04-09T20:00:06Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12582.91
7923178106,2026-04-09T20:00:06Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6254.34
7923207597,2026-04-09T19:00:06Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6890.57
7923269547,2026-04-09T15:00:06Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6969.43
7923269477,2026-04-09T20:00:06Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,6677.11
7923277819,2026-04-09T18:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8212.66
7923189849,2026-04-09T17:00:07Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,18677.63
7923484982,2026-04-09T18:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,17759.62
7923518061,2026-04-09T19:00:06Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11455.48
7923549869,2026-04-09T20:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8534.45
7923559798,2026-04-09T16:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4449.92
7923457320,2026-04-09T14:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19907.54
7923573368,2026-04-09T14:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10925.36
7923525504,2026-04-09T12:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7544.43
7923545896,2026-04-09T18:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8798.35
7923643535,2026-04-09T10:00:18Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10587.93
7923627347,2026-04-09T20:00:06Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,22379.57
7923649180,2026-04-09T17:00:07Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,20584.64
7923687600,2026-04-09T18:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9677.9
7923650746,2026-04-09T18:00:06Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,8612.16
7923722098,2026-04-09T17:00:07Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,23779.79
7923757298,2026-04-09T13:00:06Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4808.06
7923778321,2026-04-09T12:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7814.4
7923838233,2026-04-09T20:00:06Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,3916.85
7923854316,2026-04-09T16:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6639.6
7923855738,2026-04-09T20:00:06Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6488.21
7923846364,2026-04-09T20:00:06Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,9840.47
7923863990,2026-04-09T20:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,18344.78
7923916683,2026-04-09T18:00:06Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6310.64
7923948506,2026-04-09T18:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8181.0
7923948525,2026-04-09T08:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6932.03
7923912455,2026-04-09T18:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23135.43
7923952902,2026-04-09T14:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4808.06
7923896699,2026-04-09T18:00:06Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,15176.07
7923914038,2026-04-09T17:00:07Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,11148.17
7923948552,2026-04-09T20:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7593.66
7923932390,2026-04-09T20:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,3628.91
7923842626,2026-04-09T19:00:06Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8540.93
7923939433,2026-04-09T20:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,11138.33
7923882371,2026-04-09T12:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7321.27
7924005476,2026-04-09T13:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5955.02
7923911742,2026-04-09T13:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10925.36
7924043271,2026-04-09T16:00:06Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6283.93
7923844048,2026-04-09T17:00:07Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6389.17
7924057907,2026-04-09T16:00:06Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,131861.31
7924062938,2026-04-09T15:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5304.6
7924074050,2026-04-09T15:00:06Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8728.0
7924070470,2026-04-09T18:00:06Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,4993.84
7924073272,2026-04-09T19:00:06Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11243.56
7924093354,2026-04-09T17:00:07Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,18609.04
7924073386,2026-04-09T19:00:06Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,8424.92
7923838194,2026-04-09T14:00:06Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7234.95
7924070156,2026-04-09T19:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,10545.93
7924062352,2026-04-09T17:00:07Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,5727.25
7924202834,2026-04-09T17:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4449.92
7924224802,2026-04-09T17:00:07Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9298.8
7924159050,2026-04-09T19:00:06Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,12415.81
7924262826,2026-04-09T19:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,4808.06
7924224692,2026-04-09T19:00:06Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,6838.89
7924240885,2026-04-09T19:00:06Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7207.93
7924305807,2026-04-09T16:00:06Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,11434.96
7924302745,2026-04-09T20:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,7558.17
7924375576,2026-04-09T17:00:07Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,6699.0,5713.99
7924338874,2026-04-09T19:00:06Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7207.93
7924376322,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4449.92
7924386182,2026-04-09T10:00:18Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9314.95
7924445814,2026-04-09T18:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3716.2
7924444719,2026-04-09T07:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7234.95
7924494256,2026-04-09T17:00:07Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7149.47
7924599111,2026-04-09T12:00:06Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,11932.72
7924615716,2026-04-09T20:00:06Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,6131.11
7924639916,2026-04-09T17:00:07Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,7062.0
7924562729,2026-04-09T20:00:06Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,5611.41
7924601339,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4449.92
7924663819,2026-04-09T17:00:07Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,2874.37
7924666742,2026-04-09T20:00:06Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13116.93
7924660924,2026-04-09T13:00:06Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7414.62
7924687780,2026-04-09T19:00:06Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6716.18
7924667000,2026-04-09T08:00:06Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,143124.82
7924685016,2026-04-09T19:00:06Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,11148.17
7924685857,2026-04-09T14:00:06Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,7389.08
7924752722,2026-04-09T18:00:06Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,7054.72
7924810376,2026-04-09T12:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,5520.54
7924813991,2026-04-09T20:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5955.02
7924666673,2026-04-09T08:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14868.42
7924825235,2026-04-09T20:00:06Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,6796.21
7924831703,2026-04-09T19:00:06Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7234.95
7924892871,2026-04-09T16:00:06Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6182.91
7924967328,2026-04-09T10:00:18Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,11408.24
7925003013,2026-04-09T20:00:06Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,24431.3
7925022585,2026-04-09T12:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,7336.57
7923488225,2026-04-09T20:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7336.57
7925043371,2026-04-09T14:00:06Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6796.21
7924922065,2026-04-09T10:00:18Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,15354.76
7925055107,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4449.92
7925084301,2026-04-09T06:00:05Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7851.01
7925133149,2026-04-09T18:00:06Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,22054.74
7925184822,2026-04-09T20:00:06Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12582.91
7925234660,2026-04-09T18:00:06Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4516.39
7925251829,2026-04-09T20:00:06Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,9118.68
7925252175,2026-04-09T17:00:07Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,10176.69
7925231411,2026-04-09T12:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,7404.88
7925251911,2026-04-09T14:00:06Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6250.4
7925186421,2026-04-09T20:00:06Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6499.08
7925112720,2026-04-09T19:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,18178.23
7925273874,2026-04-09T18:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5955.02
7925305513,2026-04-09T15:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11461.34
7925305560,2026-04-09T18:00:06Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,16649.14
7925286956,2026-04-09T11:00:07Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,6152.19
7923562891,2026-04-09T14:00:06Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,8253.06
7925336798,2026-04-09T18:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7234.95
7925336756,2026-04-09T17:00:07Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,7623.26
7925354008,2026-04-09T18:00:06Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7299.68
7925355433,2026-04-09T17:00:07Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,27372.73
7925348581,2026-04-09T18:00:06Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14196.42
7925357523,2026-04-09T13:00:06Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,2611.46
7925348793,2026-04-09T15:00:06Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,11538.34
7925356182,2026-04-09T18:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23135.43
7925445118,2026-04-09T18:00:06Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,16296.04
7925411755,2026-04-09T11:00:07Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,8259.72
7925331759,2026-04-09T16:00:06Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3983.6
7925501885,2026-04-09T18:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4449.92
7925530133,2026-04-09T19:00:06Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3742.78
7925559046,2026-04-09T19:00:06Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12003.24
7925596247,2026-04-09T16:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,39298.19
7925568460,2026-04-09T19:00:06Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,3742.78
