post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922673481,2026-04-08T12:00:17Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,1277.93
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,3312.47
7922725779,2026-04-08T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7922723123,2026-04-08T18:00:26Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,4595.65
7922714644,2026-04-08T18:00:26Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,6873.77
7922764895,2026-04-08T18:00:26Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,1893.13
7922732721,2026-04-08T17:00:09Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,5125.26
7922723740,2026-04-08T18:00:26Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,11811.87
7922813805,2026-04-08T14:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,2818.56
7922815041,2026-04-08T08:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,3627.19
7922860906,2026-04-08T12:00:17Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,26779.2
7922811843,2026-04-08T17:00:09Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4211.59
7922825064,2026-04-08T18:00:26Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3096.32
7922872400,2026-04-08T13:00:06Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,9029.8
7922813137,2026-04-08T17:00:09Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,5793.68
7922888909,2026-04-08T16:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,2262.78
7922888763,2026-04-08T08:00:29Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,5277.18
7922899953,2026-04-08T15:00:05Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,8247.82
7922869991,2026-04-08T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6029.46
7922810985,2026-04-08T16:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,5068.56
7922939454,2026-04-08T17:00:09Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,40361.47
7922955918,2026-04-08T06:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,8152.13
7922959941,2026-04-08T17:00:09Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,4344.13
7923015219,2026-04-08T16:00:06Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,3295.2
7923005029,2026-04-08T18:00:26Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,1884.74
7923062721,2026-04-08T07:00:09Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,8178.4
7923189477,2026-04-08T04:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,3838.97
7923121216,2026-04-08T15:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7923252224,2026-04-08T16:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,4111.41
7923269508,2026-04-08T13:00:06Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,5811.13
7923269564,2026-04-08T18:00:26Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,4176.22
7923204921,2026-04-08T18:00:26Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,8587.6
7923254716,2026-04-08T12:00:17Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,4111.41
7923327561,2026-04-08T16:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7923202182,2026-04-08T09:00:15Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,2691.53
7923269589,2026-04-08T16:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,4516.13
7923278051,2026-04-08T06:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,3638.32
7923269623,2026-04-08T17:00:09Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,6745.47
7923178106,2026-04-08T16:00:06Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,2501.04
7923207597,2026-04-08T15:00:05Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,3686.71
7923269547,2026-04-08T09:00:15Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,2979.47
7923269477,2026-04-08T07:00:09Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,7351.93
7923277819,2026-04-08T14:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,4218.76
7923189849,2026-04-08T18:00:26Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,10213.87
7923484982,2026-04-08T10:00:05Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,5759.05
7923518061,2026-04-08T15:00:05Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,9055.34
7923549869,2026-04-08T16:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,1945.66
7923559798,2026-04-08T16:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7923457320,2026-04-08T15:00:05Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,10237.07
7923573368,2026-04-08T13:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,7629.99
7923525504,2026-04-08T14:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,3242.75
7923545896,2026-04-08T12:00:17Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,3976.12
7923643535,2026-04-08T16:00:06Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,8857.13
7923627347,2026-04-08T18:00:26Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,15200.24
7923649180,2026-04-08T10:00:05Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,2924.35
7923687600,2026-04-08T10:00:05Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,4996.45
7923650746,2026-04-08T08:00:29Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4058.98
7923722098,2026-04-08T17:00:09Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,13542.08
7923456476,2026-04-08T13:00:06Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,3816.5
7923778321,2026-04-08T16:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,2959.75
7923838233,2026-04-08T12:00:17Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5700.06
7923845755,2026-04-08T18:00:26Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,854.9
7923854316,2026-04-08T14:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,1964.15
7923855738,2026-04-08T18:00:26Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,4574.01
7923846364,2026-04-08T04:00:07Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,-518.69
7923916683,2026-04-08T17:00:09Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6024.42
7923948506,2026-04-08T17:00:09Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,605.1
7923948525,2026-04-08T13:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,4433.11
7923912455,2026-04-08T16:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,9175.46
7923952902,2026-04-08T18:00:26Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3177.88
7923896699,2026-04-08T08:00:29Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,-153.17
7923948552,2026-04-08T11:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,3086.34
7923932390,2026-04-08T06:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,3479.17
7923842626,2026-04-08T15:00:05Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,4158.08
7923939433,2026-04-08T18:00:26Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,1356.25
7923882371,2026-04-08T17:00:09Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,3463.48
7924005476,2026-04-08T17:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,2262.78
7923911742,2026-04-08T11:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,7624.04
7924043271,2026-04-08T18:00:26Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,2159.24
7923844048,2026-04-08T18:00:26Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,4096.18
7924057907,2026-04-08T15:00:05Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,50056.77
7924062938,2026-04-08T13:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,-59.07
7924074050,2026-04-08T11:00:06Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,5771.46
7924093354,2026-04-08T18:00:26Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,7720.41
7924073386,2026-04-08T14:00:06Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,5415.45
7923838194,2026-04-08T14:00:06Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6208.06
7924070156,2026-04-08T11:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,5730.8
7924062352,2026-04-08T13:00:06Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,2495.29
7924202834,2026-04-08T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7924224802,2026-04-08T06:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,3568.52
7924159050,2026-04-08T18:00:26Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,1648.88
7924262826,2026-04-08T14:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3510.52
7924224692,2026-04-08T09:00:15Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,2565.16
7924305807,2026-04-08T10:00:05Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,4938.81
7924302851,2026-04-08T18:00:26Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,4595.65
7924340657,2026-04-08T16:00:06Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,4304.03
7924302745,2026-04-08T09:00:15Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,1907.53
7924375576,2026-04-08T17:00:09Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,2947.14
7924303723,2026-04-08T09:00:15Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,11811.87
7924338874,2026-04-08T18:00:26Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,3167.01
7924376322,2026-04-08T18:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7924386182,2026-04-08T12:00:17Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,5391.38
7924429406,2026-04-08T06:00:06Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,2912.88
7924445814,2026-04-08T16:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,2578.11
7924444719,2026-04-08T18:00:26Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,4635.61
7924494256,2026-04-08T11:00:06Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,1399.68
7924599111,2026-04-08T17:00:09Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,12754.68
7924639916,2026-04-08T12:00:17Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,431.56
7924562729,2026-04-08T16:00:06Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,2438.45
7924601339,2026-04-08T17:00:09Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,2260.01
7924663819,2026-04-08T12:00:17Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,1463.66
7924666742,2026-04-08T12:00:17Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,6971.75
7924660924,2026-04-08T09:00:15Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,1692.26
7924687780,2026-04-08T18:00:26Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,3982.25
