post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922401745,2026-04-06T10:00:33Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,33482.44
7922420256,2026-04-06T06:00:17Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4094.57
7922414018,2026-04-06T05:00:07Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9961.26
7922490891,2026-04-06T04:00:06Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,19175.43
7922501024,2026-04-06T08:00:34Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,9305.5
7922483301,2026-04-06T05:00:07Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,11140.52
7922393570,2026-04-06T05:00:07Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,4879.72
7922507463,2026-04-06T07:00:17Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18105.79
7922509088,2026-04-06T06:00:17Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9488.1
7922438841,2026-04-06T10:00:33Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,4531.18
7922452370,2026-04-06T08:00:34Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,4236.86
7922539723,2026-04-06T09:00:11Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3438.42
7922410662,2026-04-06T06:00:17Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,9207.45
7922507203,2026-04-06T09:00:11Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,10218.94
7922409847,2026-04-06T09:00:11Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,10350.15
7922507523,2026-04-06T05:00:07Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,15526.43
7922507293,2026-04-06T07:00:17Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,8433.79
7922588531,2026-04-06T09:00:11Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,11460.06
7922613194,2026-04-06T07:00:17Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,14504.2
7922588436,2026-04-06T08:00:34Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,10175.78
7922606224,2026-04-06T10:00:33Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,15874.91
7922588869,2026-04-06T05:00:07Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5713.22
7922590371,2026-04-06T09:00:11Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10070.07
7922673481,2026-04-06T08:00:34Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,3718.7
7922688678,2026-04-06T06:00:17Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6718.68
7922507872,2026-04-06T08:00:34Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,10920.4
7922588638,2026-04-06T09:00:11Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6239.36
7922731916,2026-04-06T09:00:11Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,8693.44
7922723123,2026-04-06T10:00:33Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,45614.84
7922588288,2026-04-06T04:00:06Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,10331.68
7922714644,2026-04-06T05:00:07Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,12050.67
7922764895,2026-04-06T07:00:17Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6028.34
7922732721,2026-04-06T09:00:11Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,5992.96
7922723740,2026-04-06T07:00:17Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,16539.78
7922813805,2026-04-06T10:00:33Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,8592.07
