post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T12:00:51Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8345.46
7922267738,2026-04-05T08:00:05Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,8229.98
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5172.57
7922324947,2026-04-05T08:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5001.12
7922266631,2026-04-05T12:00:51Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7276.2
7922387295,2026-04-05T13:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,15947.12
7922394675,2026-04-05T12:00:51Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,8823.2
7922401745,2026-04-05T10:00:07Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,31075.63
7922411334,2026-04-05T12:00:51Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,11089.5
7922382217,2026-04-05T13:00:06Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,8523.79
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4124.87
7922385577,2026-04-05T09:00:20Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,21555.53
7922490891,2026-04-05T13:00:06Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,27540.1
7922501024,2026-04-05T04:00:30Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,8305.58
7922393570,2026-04-05T07:00:23Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,6927.48
7922507463,2026-04-05T11:00:10Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,19152.37
7922507737,2026-04-05T04:00:30Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,7919.88
7922507802,2026-04-05T12:00:51Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,14471.99
7922507642,2026-04-05T11:00:10Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8579.56
7922509088,2026-04-05T13:00:06Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,8349.53
7922452370,2026-04-05T09:00:20Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,4178.16
7922539723,2026-04-05T11:00:10Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4259.73
7922410662,2026-04-05T08:00:05Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,8957.21
7922507203,2026-04-05T10:00:07Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,13001.01
7922507523,2026-04-05T11:00:10Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,13557.21
7922507293,2026-04-05T06:00:40Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9020.0
7922509063,2026-04-05T12:00:51Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,14227.36
7922588531,2026-04-05T13:00:06Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,11258.21
7922589046,2026-04-05T12:00:51Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6736.57
7922548329,2026-04-05T13:00:06Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,52164.96
7922613194,2026-04-05T13:00:06Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,11877.92
7922606224,2026-04-05T04:00:30Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,17237.93
7922588869,2026-04-05T11:00:10Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,6161.74
7922590371,2026-04-05T11:00:10Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,13137.59
7922673481,2026-04-05T13:00:06Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,4313.12
7922688678,2026-04-05T07:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6566.33
7922507872,2026-04-05T08:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,12545.93
7922588638,2026-04-05T13:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6810.93
7922725779,2026-04-05T06:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4259.73
7922731916,2026-04-05T06:00:40Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,5928.48
7922723123,2026-04-05T06:00:40Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,39436.48
7922588288,2026-04-05T05:00:17Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,8766.02
7922714644,2026-04-05T10:00:07Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,23375.28
7922732721,2026-04-05T09:00:20Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8303.81
7922723740,2026-04-05T05:00:17Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,19686.62
7922813805,2026-04-05T12:00:51Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7028.89
7922815041,2026-04-05T11:00:10Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8210.41
7922860906,2026-04-05T04:00:30Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,40439.83
7922811843,2026-04-05T11:00:10Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4341.32
7922825064,2026-04-05T10:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,4684.79
7922872400,2026-04-05T11:00:10Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,8804.17
7922813137,2026-04-05T09:00:20Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,6593.49
7922888909,2026-04-05T13:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4577.04
7922902947,2026-04-05T13:00:06Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,8346.48
7922927030,2026-04-05T12:00:51Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7533.43
7922899953,2026-04-05T12:00:51Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9303.85
7922869991,2026-04-05T13:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7558.58
7922810985,2026-04-05T13:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10001.88
7922939454,2026-04-05T13:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,103360.64
7922970432,2026-04-05T10:00:07Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,19460.85
7922955918,2026-04-05T10:00:07Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6024.86
7922959941,2026-04-05T09:00:20Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12364.37
7923015219,2026-04-05T10:00:07Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4435.67
7923005029,2026-04-05T13:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,6912.5
7923062721,2026-04-05T12:00:51Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,8401.19
7923197043,2026-04-05T11:00:10Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8691.7
7923121216,2026-04-05T09:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4259.73
7923252224,2026-04-05T04:00:30Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5262.71
7923269508,2026-04-05T04:00:30Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,5301.77
7923269564,2026-04-05T12:00:51Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,6441.85
7923204921,2026-04-05T11:00:10Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,7667.55
7923254716,2026-04-05T12:00:51Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5262.71
7923288138,2026-04-05T09:00:20Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6473.68
7923327561,2026-04-05T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4259.73
