post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922401745,2026-04-06T04:00:06Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,29255.97
7922420256,2026-04-06T04:00:06Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4195.71
7922490891,2026-04-06T04:00:06Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,23454.22
7922501024,2026-04-06T04:00:06Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,9753.0
7922452370,2026-04-06T04:00:06Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,4513.28
7922539723,2026-04-06T04:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3718.07
7922409847,2026-04-06T04:00:06Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,9511.1
7922588638,2026-04-06T04:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7197.57
7922588288,2026-04-06T04:00:06Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,10285.72
7922714644,2026-04-06T04:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,18291.16
7922810985,2026-04-06T04:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10055.14
7923269623,2026-04-06T04:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,13024.03
7923484982,2026-04-06T04:00:06Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,15702.85
7923518061,2026-04-06T04:00:06Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,8552.5
7923457320,2026-04-06T04:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19711.7
7923545896,2026-04-06T04:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,10146.88
7923863990,2026-04-06T04:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,20069.36
7923952902,2026-04-06T04:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4454.88
7924262826,2026-04-06T04:00:06Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,4401.66
7924224692,2026-04-06T04:00:06Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,5565.95
