post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923278051,2026-04-11T04:00:32Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5989.81
7923329866,2026-04-11T05:00:34Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,8104.99
7923518061,2026-04-11T05:00:34Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,10075.34
7923457320,2026-04-11T05:00:34Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,11125.33
7923525504,2026-04-11T06:00:20Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5345.84
7923649180,2026-04-11T05:00:34Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,7847.15
7923687600,2026-04-11T06:00:20Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,11569.32
7923650746,2026-04-11T04:00:32Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,8482.29
7923757298,2026-04-11T04:00:32Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3086.89
7923778321,2026-04-11T05:00:34Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4722.19
7923838233,2026-04-11T06:00:20Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5292.72
7923854316,2026-04-11T05:00:34Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6994.31
7923855738,2026-04-11T06:00:20Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7356.28
7923948525,2026-04-11T05:00:34Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,9625.21
7923952902,2026-04-11T06:00:20Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3139.73
7923896699,2026-04-11T06:00:20Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,10996.68
7923948552,2026-04-11T06:00:20Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7948.54
7923932390,2026-04-11T06:00:20Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6663.59
7923842626,2026-04-11T06:00:20Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8546.54
7923939433,2026-04-11T06:00:20Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10721.33
7923882371,2026-04-11T04:00:32Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9714.67
7924005476,2026-04-11T06:00:20Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3419.58
7924057907,2026-04-11T05:00:34Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,92531.2
7924062938,2026-04-11T06:00:20Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3095.83
7924074050,2026-04-11T06:00:20Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8222.87
7924070470,2026-04-11T04:00:32Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8999.63
7924093354,2026-04-11T04:00:32Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,22963.79
7924070156,2026-04-11T06:00:20Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,12353.5
7924062352,2026-04-11T04:00:32Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,7693.73
7924262826,2026-04-11T04:00:32Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,3104.3
7924338874,2026-04-11T06:00:20Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6137.42
7924494256,2026-04-11T06:00:20Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,5664.53
7924615716,2026-04-11T04:00:32Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,8734.31
