post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509088,2026-04-07T10:00:06Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,11993.79
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4792.72
7922509063,2026-04-07T11:00:06Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,10990.54
7922588531,2026-04-07T07:00:49Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,14402.33
7922589046,2026-04-07T15:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6337.18
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,39662.54
7922613194,2026-04-08T00:00:06Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,12557.39
7922588436,2026-04-07T09:00:05Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,7972.84
7922606224,2026-04-08T00:00:06Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,10320.21
7922588869,2026-04-07T09:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,4792.34
7922590371,2026-04-07T23:00:10Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,12286.75
7922673481,2026-04-07T22:00:06Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,6471.43
7922688678,2026-04-07T13:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,7191.18
7922588638,2026-04-07T10:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7191.18
7922725779,2026-04-08T00:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4792.72
7922731916,2026-04-07T21:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,6620.28
7922723123,2026-04-07T21:00:06Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,27110.17
7922714644,2026-04-08T00:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,11863.72
7922764895,2026-04-07T20:00:06Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7128.72
