post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T12:00:51Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,7991.6
7922267738,2026-04-05T08:00:05Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,5164.39
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,8101.59
7922324947,2026-04-05T14:00:24Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8856.87
7922266631,2026-04-05T12:00:51Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,8257.33
7922387295,2026-04-05T13:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,16349.38
7922394675,2026-04-05T18:00:24Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,19093.99
7922401745,2026-04-05T10:00:07Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,16996.9
7922411334,2026-04-05T12:00:51Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,8363.07
7922382217,2026-04-05T13:00:06Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,8321.46
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4931.49
7922414018,2026-04-05T18:00:24Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9861.85
7922382206,2026-04-05T19:00:35Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,7223.01
7922385577,2026-04-05T09:00:20Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,19454.41
7922490891,2026-04-05T19:00:35Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,19278.28
7922501024,2026-04-05T04:00:30Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,12431.55
7922483301,2026-04-05T14:00:24Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,23777.89
7922393570,2026-04-05T15:00:17Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,6297.7
7922507463,2026-04-05T11:00:10Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,21282.21
7922507737,2026-04-05T04:00:30Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9573.46
7922507802,2026-04-05T15:00:17Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,10605.77
7922507642,2026-04-05T14:00:24Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,9966.84
7922509088,2026-04-05T19:00:35Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,11675.47
7922438841,2026-04-05T17:00:36Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,5253.13
7922452370,2026-04-05T19:00:35Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,6060.23
7922539723,2026-04-05T17:00:36Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4206.87
7922410662,2026-04-05T19:00:35Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,4881.79
7922507203,2026-04-05T19:00:35Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,14069.33
7922409847,2026-04-05T18:00:24Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,9965.0
7922507523,2026-04-05T18:00:24Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,14571.56
7922507293,2026-04-05T06:00:40Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,10103.44
7922509063,2026-04-05T12:00:51Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,7619.53
7922588531,2026-04-05T13:00:06Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,15491.76
7922589046,2026-04-05T19:00:35Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6735.75
7922548329,2026-04-05T13:00:06Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,34576.32
7922613194,2026-04-05T16:00:05Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,11533.89
7922588436,2026-04-05T14:00:24Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,9040.37
7922606224,2026-04-05T04:00:30Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,11202.83
7922588869,2026-04-05T17:00:36Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5781.08
7922590371,2026-04-05T18:00:24Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10685.79
7922673481,2026-04-05T14:00:24Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,5435.25
7922688678,2026-04-05T07:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,7057.75
7922507872,2026-04-05T08:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,13746.67
7922588638,2026-04-05T13:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7057.75
7922725779,2026-04-05T06:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4206.87
7922731916,2026-04-05T17:00:36Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,6902.93
7922723123,2026-04-05T06:00:40Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,23897.58
7922588288,2026-04-05T18:00:24Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,9332.75
7922714644,2026-04-05T10:00:07Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,8668.97
7922764895,2026-04-05T14:00:24Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7223.01
7922732721,2026-04-05T15:00:17Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9166.9
7922723740,2026-04-05T16:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,19454.41
7922813805,2026-04-05T16:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,5334.44
7922815041,2026-04-05T11:00:10Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9437.67
7922860906,2026-04-05T04:00:30Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,25313.22
7922811843,2026-04-05T17:00:36Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5055.98
7922825064,2026-04-05T14:00:24Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,7384.51
7922872400,2026-04-05T17:00:36Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,13321.94
7922813137,2026-04-05T15:00:17Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,9230.01
7922888909,2026-04-05T16:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4828.4
7922902947,2026-04-05T13:00:06Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,9165.77
7922927030,2026-04-05T12:00:51Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8172.46
7922888763,2026-04-05T14:00:24Z,bmw,2004,164000.0,,1.0,0.0,4.0,2800.0,7706.48
7922899953,2026-04-05T18:00:24Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10483.9
7922869991,2026-04-05T16:00:05Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6923.81
7922810985,2026-04-05T16:00:05Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,11744.46
7922939454,2026-04-05T17:00:36Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,105507.21
7922970432,2026-04-05T10:00:07Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,24974.35
7922955918,2026-04-05T14:00:24Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,7384.51
7922959941,2026-04-05T14:00:24Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12885.53
7923015219,2026-04-05T15:00:17Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5055.98
7923005029,2026-04-05T16:00:05Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,5545.54
7923062721,2026-04-05T16:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,10006.32
7923189477,2026-04-05T19:00:35Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7043.72
7923197043,2026-04-05T14:00:24Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7692.58
7923121216,2026-04-05T09:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4206.87
7923252224,2026-04-05T04:00:30Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7625.63
7923269508,2026-04-05T17:00:36Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,8754.38
7923269564,2026-04-05T16:00:05Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8553.34
7923204921,2026-04-05T11:00:10Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,8482.74
7923254716,2026-04-05T17:00:36Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7625.63
7923288138,2026-04-05T16:00:05Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6106.15
7923327561,2026-04-05T19:00:35Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4206.87
7923202182,2026-04-05T16:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5543.94
7923269589,2026-04-05T13:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,9737.71
7923278051,2026-04-05T14:00:24Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9486.55
7923269623,2026-04-05T08:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9050.87
7923329866,2026-04-05T10:00:07Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,14963.96
7923178106,2026-04-05T05:00:17Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5743.2
7923207597,2026-04-05T06:00:40Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6936.7
7923286252,2026-04-05T15:00:17Z,subaru,2010,150000.0,3.0,1.0,0.0,4.0,5500.0,6881.04
7923269547,2026-04-05T11:00:10Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7456.64
7923269477,2026-04-05T19:00:35Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,6820.49
7923277819,2026-04-05T19:00:35Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8101.59
7923189849,2026-04-05T16:00:05Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,16387.26
7923484982,2026-04-05T11:00:10Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,14352.59
7923518061,2026-04-05T17:00:36Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11815.05
7923549869,2026-04-05T18:00:24Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8257.33
7923559798,2026-04-05T19:00:35Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4206.87
7923457320,2026-04-05T09:00:20Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19173.91
7923573368,2026-04-05T16:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9081.0
7923525504,2026-04-05T14:00:24Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,8115.4
7923545896,2026-04-05T16:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8749.75
7923643535,2026-04-05T19:00:35Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10202.63
7923627347,2026-04-05T07:00:23Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,16996.9
7923649180,2026-04-05T17:00:36Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,25408.1
7923687600,2026-04-05T13:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9524.11
7923722098,2026-04-05T16:00:05Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,24501.4
7923456476,2026-04-05T15:00:17Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,9997.13
7923661334,2026-04-05T15:00:17Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,10496.54
7923757298,2026-04-05T19:00:35Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3805.39
7923778321,2026-04-05T13:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8856.87
7923838233,2026-04-05T18:00:24Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4881.79
7923845755,2026-04-05T10:00:07Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6007.17
7923854316,2026-04-05T17:00:36Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5932.75
7923855738,2026-04-05T13:00:06Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6902.18
7923846364,2026-04-05T18:00:24Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,9098.09
7923863990,2026-04-05T10:00:07Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,15951.3
7923948506,2026-04-05T18:00:24Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8587.63
7923948525,2026-04-05T08:00:05Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7625.63
7923912455,2026-04-05T19:00:35Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24341.01
7923952902,2026-04-05T14:00:24Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,5543.94
7923896699,2026-04-05T18:00:24Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,12381.76
7923914038,2026-04-05T17:00:36Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,9766.37
7923948552,2026-04-05T19:00:35Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8188.52
7923932390,2026-04-05T11:00:10Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4456.7
7923842626,2026-04-05T10:00:07Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7706.48
7923882371,2026-04-05T09:00:20Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9613.4
7924005476,2026-04-05T18:00:24Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4828.4
7923911742,2026-04-05T16:00:05Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,9081.0
7924043271,2026-04-05T17:00:36Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5436.27
7923844048,2026-04-05T18:00:24Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6455.85
7924057907,2026-04-05T18:00:24Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,112259.45
7924062938,2026-04-05T19:00:35Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3805.39
7924074050,2026-04-05T17:00:36Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8682.43
7924070470,2026-04-05T17:00:36Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5782.47
7924073272,2026-04-05T10:00:07Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,12053.55
7924093354,2026-04-05T19:00:35Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,20205.01
7924073386,2026-04-05T19:00:35Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9437.67
7923838194,2026-04-05T08:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7625.63
7924070156,2026-04-05T16:00:05Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11649.01
7924062352,2026-04-05T18:00:24Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,5781.08
7924224802,2026-04-05T19:00:35Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9193.66
7924159050,2026-04-05T10:00:07Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9765.37
7924262826,2026-04-05T19:00:35Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3805.39
7924240885,2026-04-05T16:00:05Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8101.59
7924305807,2026-04-05T19:00:35Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,8894.74
7924302851,2026-04-05T13:00:06Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,23897.58
7924340657,2026-04-05T18:00:24Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6721.9
7922320344,2026-04-05T18:00:24Z,ford,1985,15000.0,2.0,1.0,0.0,4.0,5000.0,22873.82
7924302745,2026-04-05T18:00:24Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,7145.88
7924375576,2026-04-05T12:00:51Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5784.45
7924303723,2026-04-05T18:00:24Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,19454.41
