post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T12:00:51Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8283.57
7922267738,2026-04-05T08:00:05Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,9125.51
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5102.74
7922324947,2026-04-05T14:00:24Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4892.63
7922351290,2026-04-05T23:00:08Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,4078.71
7922266631,2026-04-05T12:00:51Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7119.86
7922387295,2026-04-05T13:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,19795.3
7922394675,2026-04-05T20:00:26Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,9972.46
7922401745,2026-04-05T20:00:26Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,35020.37
7922411334,2026-04-05T12:00:51Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,12341.99
7922382217,2026-04-05T20:00:26Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,9567.41
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4276.93
7922414018,2026-04-05T22:00:08Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9937.04
7922382206,2026-04-05T20:00:26Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,8712.91
7922385577,2026-04-05T21:00:14Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,20037.1
7922490891,2026-04-05T21:00:14Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,17915.3
7922501024,2026-04-05T21:00:14Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,10760.85
7922483301,2026-04-05T22:00:08Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,21868.0
7922393570,2026-04-05T15:00:17Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7563.36
7922507463,2026-04-05T20:00:26Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,19005.17
7922507737,2026-04-05T23:00:08Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8573.13
7922507802,2026-04-05T22:00:08Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,14706.54
7922507642,2026-04-05T23:00:08Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8152.16
7922509088,2026-04-05T21:00:14Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,8980.09
7922438841,2026-04-05T23:00:08Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,4046.13
7922452370,2026-04-05T19:00:35Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,4231.33
7922539723,2026-04-05T20:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3505.03
7922410662,2026-04-05T19:00:35Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,8915.04
7922507203,2026-04-05T19:00:35Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,15206.0
7922409847,2026-04-05T18:00:24Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,9355.97
7922507523,2026-04-05T20:00:26Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,15534.69
7922507293,2026-04-05T06:00:40Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,8495.74
7922509063,2026-04-05T22:00:08Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,16223.01
7922588531,2026-04-05T13:00:06Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,14896.77
7922589046,2026-04-05T19:00:35Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,8066.21
7922548329,2026-04-05T13:00:06Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,50179.17
7922613194,2026-04-05T22:00:08Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,13947.05
7922588436,2026-04-05T22:00:08Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,11693.58
7922606224,2026-04-05T04:00:30Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,17922.3
7922588869,2026-04-05T23:00:08Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5457.04
7922590371,2026-04-05T22:00:08Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10596.36
7922673481,2026-04-05T20:00:26Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,4398.88
7922688678,2026-04-05T07:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6813.61
7922507872,2026-04-05T08:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,10652.24
7922588638,2026-04-05T22:00:08Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7239.51
7922725779,2026-04-05T06:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3505.03
7922731916,2026-04-05T23:00:08Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,9082.8
7922723123,2026-04-05T06:00:40Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,47045.66
7922588288,2026-04-05T23:00:08Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,10237.72
7922714644,2026-04-05T23:00:08Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,17650.29
7922764895,2026-04-05T14:00:24Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7183.12
7922732721,2026-04-05T15:00:17Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8020.66
7922723740,2026-04-05T22:00:08Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,18088.94
7922813805,2026-04-05T21:00:14Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7487.18
7922815041,2026-04-05T11:00:10Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8579.67
7922860906,2026-04-05T22:00:08Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,38227.82
7922811843,2026-04-05T17:00:36Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4138.68
7922825064,2026-04-05T22:00:08Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3549.76
7922872400,2026-04-05T17:00:36Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,9250.06
7922813137,2026-04-05T15:00:17Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7233.44
7922888909,2026-04-05T16:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3838.67
7922902947,2026-04-05T13:00:06Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,8922.97
7922927030,2026-04-05T12:00:51Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7421.68
7922888763,2026-04-05T21:00:14Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,10299.13
7922899953,2026-04-05T20:00:26Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,11187.59
7922869991,2026-04-05T20:00:26Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6977.91
7922810985,2026-04-05T16:00:05Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,8952.54
7922939454,2026-04-05T22:00:08Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,94424.4
7922970432,2026-04-05T20:00:26Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,19678.34
7922955918,2026-04-05T21:00:14Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4310.96
7922959941,2026-04-05T22:00:08Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,10425.09
7923015219,2026-04-05T20:00:26Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4145.44
7923005029,2026-04-05T16:00:05Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,7196.67
7923062721,2026-04-05T16:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9315.97
7923189477,2026-04-05T19:00:35Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7165.48
7923197043,2026-04-05T14:00:24Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8414.75
7923121216,2026-04-05T09:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3505.03
7923252224,2026-04-05T21:00:14Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6560.22
7923269508,2026-04-05T17:00:36Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,6628.33
7923269564,2026-04-05T16:00:05Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7413.18
7923204921,2026-04-05T11:00:10Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,8369.99
7923254716,2026-04-05T17:00:36Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6560.22
7923288138,2026-04-05T16:00:05Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,7206.17
7923327561,2026-04-05T19:00:35Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3505.03
7923202182,2026-04-05T16:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,7205.53
7923269589,2026-04-05T22:00:08Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,14854.33
7923278051,2026-04-05T22:00:08Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5239.65
7923269623,2026-04-05T08:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11315.84
