post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922888909,2026-04-10T13:00:40Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4937.94
7922888763,2026-04-10T14:00:42Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11065.07
7922899953,2026-04-10T14:00:42Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10196.49
7922939454,2026-04-10T21:00:35Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,100064.29
7922970432,2026-04-10T10:00:42Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,25056.84
7922955918,2026-04-10T18:00:31Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,5305.9
7922959941,2026-04-10T21:00:35Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,13281.22
7923015219,2026-04-10T22:00:36Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5794.45
7923005029,2026-04-10T22:00:36Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6176.06
7923062721,2026-04-10T22:00:36Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,10196.49
7923189477,2026-04-10T17:00:41Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7821.61
7923197043,2026-04-10T23:00:05Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7582.52
7923121216,2026-04-10T19:00:36Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4695.82
7923252224,2026-04-10T22:00:36Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6998.49
7923269508,2026-04-10T21:00:35Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7839.51
7923269564,2026-04-10T14:00:42Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7305.77
7923204921,2026-04-10T20:00:29Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,7485.16
7923254716,2026-04-10T22:00:36Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6998.49
7923327561,2026-04-10T21:00:35Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4695.82
7923202182,2026-04-10T06:00:34Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,6380.38
7923269589,2026-04-11T01:00:32Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,10423.1
7923278051,2026-04-10T17:00:41Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,8809.75
7923269623,2026-04-11T00:00:41Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11733.22
7923178106,2026-04-10T20:00:29Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5536.59
7923207597,2026-04-10T20:00:29Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7444.88
7923269547,2026-04-11T01:00:32Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7395.37
7923269477,2026-04-11T02:00:37Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,8736.49
7923189849,2026-04-10T15:00:37Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,16485.12
7923484982,2026-04-11T02:00:37Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,15500.18
