post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922394675,2026-04-06T11:00:28Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,16655.6
7922401745,2026-04-06T10:00:33Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,14922.56
7922420256,2026-04-06T12:00:06Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,5814.48
7922414018,2026-04-06T11:00:28Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9245.75
7922490891,2026-04-06T12:00:06Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,20199.78
7922501024,2026-04-06T08:00:34Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,11965.88
7922483301,2026-04-06T05:00:07Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,23752.11
7922393570,2026-04-06T05:00:07Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7117.04
7922507463,2026-04-06T07:00:17Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,19742.11
7922509088,2026-04-06T13:00:34Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,12308.3
7922438841,2026-04-06T11:00:28Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,6469.86
7922452370,2026-04-06T08:00:34Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,6232.41
7922539723,2026-04-06T09:00:11Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5024.46
7922410662,2026-04-06T12:00:06Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,4187.9
7922507203,2026-04-06T12:00:06Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,15661.44
7922409847,2026-04-06T09:00:11Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,9504.5
7922507523,2026-04-06T05:00:07Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,13144.18
7922507293,2026-04-06T07:00:17Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9412.96
7922588531,2026-04-06T13:00:34Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,17289.64
7922548329,2026-04-06T13:00:34Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,33825.19
7922613194,2026-04-06T07:00:17Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,13479.73
7922588436,2026-04-06T08:00:34Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,7276.85
7922606224,2026-04-06T12:00:06Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,14598.51
7922588869,2026-04-06T05:00:07Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5380.8
7922590371,2026-04-06T09:00:11Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10821.24
7922673481,2026-04-06T08:00:34Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,6420.41
7922688678,2026-04-06T14:00:45Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,5964.43
7922507872,2026-04-06T11:00:28Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,12132.06
7922588638,2026-04-06T12:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6962.95
7922731916,2026-04-06T13:00:34Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,6020.02
7922723123,2026-04-06T10:00:33Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,23199.85
7922588288,2026-04-06T04:00:06Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,9530.54
7922714644,2026-04-06T12:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,11476.38
7922764895,2026-04-06T11:00:28Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,5462.89
7922732721,2026-04-06T09:00:11Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,6980.62
7922723740,2026-04-06T14:00:45Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,21191.98
7922813805,2026-04-06T11:00:28Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,5663.33
7922860906,2026-04-06T11:00:28Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,21690.82
7922811843,2026-04-06T13:00:34Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4557.14
7922825064,2026-04-06T10:00:33Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,5600.35
7922872400,2026-04-06T08:00:34Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,12892.6
7922888909,2026-04-06T14:00:45Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4771.94
7922927030,2026-04-06T10:00:33Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7586.48
7922888763,2026-04-06T08:00:34Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11803.65
7922899953,2026-04-06T13:00:34Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9099.87
7922810985,2026-04-06T12:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,9538.13
7922939454,2026-04-06T14:00:45Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,104116.25
7922970432,2026-04-06T08:00:34Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,22385.96
7922955918,2026-04-06T13:00:34Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,5917.84
7922959941,2026-04-06T09:00:11Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,10833.62
7923015219,2026-04-06T11:00:28Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4775.61
7923005029,2026-04-06T14:00:45Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,5890.86
7923062721,2026-04-06T10:00:33Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9018.31
7923189477,2026-04-06T13:00:34Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7168.55
7923121216,2026-04-06T10:00:33Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5024.46
7923252224,2026-04-06T13:00:34Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5776.39
7923269508,2026-04-06T07:00:17Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,5754.59
7923327561,2026-04-06T14:00:45Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5024.46
7923202182,2026-04-06T14:00:45Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4072.05
7923269589,2026-04-06T14:00:45Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,11939.3
7923278051,2026-04-06T07:00:17Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9688.2
7923269623,2026-04-06T12:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11491.04
7923329866,2026-04-06T12:00:06Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,11332.44
7923178106,2026-04-06T11:00:28Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7632.52
7923269547,2026-04-06T13:00:34Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5206.41
7923189849,2026-04-06T14:00:45Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15481.92
7923484982,2026-04-06T14:00:45Z,toyota,2009,70000.0,3.0,1.0,0.0,4.0,9000.0,13730.5
7923518061,2026-04-06T10:00:33Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11417.44
7923559798,2026-04-06T07:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5024.46
7923457320,2026-04-06T14:00:45Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19077.45
7923573368,2026-04-06T12:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,11491.04
7923525504,2026-04-06T14:00:45Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5905.36
7923545896,2026-04-06T04:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8476.98
7923643535,2026-04-06T14:00:45Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10478.5
7923627347,2026-04-06T14:00:45Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,15990.29
7923649180,2026-04-06T13:00:34Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,26207.4
7923687600,2026-04-06T10:00:33Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9060.28
7923650746,2026-04-06T13:00:34Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4819.9
7923722098,2026-04-06T09:00:11Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,24952.29
7923456476,2026-04-06T07:00:17Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,10622.91
7923757298,2026-04-06T13:00:34Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4072.05
7923778321,2026-04-06T12:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7446.06
7923838233,2026-04-06T09:00:11Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6349.55
7923845755,2026-04-06T12:00:06Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6016.79
7923854316,2026-04-06T13:00:34Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6347.63
7923846364,2026-04-06T13:00:34Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,6726.38
7923863990,2026-04-06T08:00:34Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,16997.39
7923916683,2026-04-06T14:00:45Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6903.87
7923948506,2026-04-06T14:00:45Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7631.97
7923948525,2026-04-06T14:00:45Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,5532.12
7923912455,2026-04-06T13:00:34Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,25084.98
7923952902,2026-04-06T13:00:34Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4072.05
7923914038,2026-04-06T14:00:45Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,8513.15
7923948552,2026-04-06T13:00:34Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7918.5
7923932390,2026-04-06T11:00:28Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4987.91
7923939433,2026-04-06T10:00:33Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8563.17
7923882371,2026-04-06T12:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7341.26
7924005476,2026-04-06T12:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4771.94
7923911742,2026-04-06T12:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10197.62
7924043271,2026-04-06T06:00:17Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6404.5
7923844048,2026-04-06T07:00:17Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6379.7
7924062938,2026-04-06T09:00:11Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5016.3
7924074050,2026-04-06T09:00:11Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8509.82
7924070470,2026-04-06T08:00:34Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,5024.46
7924073272,2026-04-06T11:00:28Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,12673.54
7923838194,2026-04-06T10:00:33Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7061.86
7924070156,2026-04-06T11:00:28Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11417.44
7924062352,2026-04-06T14:00:45Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4800.0,6560.25
7924202834,2026-04-06T14:00:45Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5024.46
7924224802,2026-04-06T12:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9545.58
