post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T11:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7922731916,2026-04-09T11:00:07Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,6108.05
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,13162.55
7922764895,2026-04-09T10:00:18Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6889.62
7922732721,2026-04-09T09:00:15Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9437.32
7922813805,2026-04-09T06:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7259.41
7922815041,2026-04-09T09:00:15Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8104.39
7922860906,2026-04-09T10:00:18Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,38215.48
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4767.62
7922825064,2026-04-09T11:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,7037.07
7922872400,2026-04-09T06:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14878.52
7922813137,2026-04-09T09:00:15Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8740.08
7922888909,2026-04-09T04:00:51Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4581.45
7922888763,2026-04-09T04:00:51Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11558.58
7922899953,2026-04-09T05:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,8902.95
7922869991,2026-04-09T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7680.6
7922939454,2026-04-09T09:00:15Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,102969.52
7922970432,2026-04-09T07:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,23984.29
7923005029,2026-04-09T07:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5583.4
7923062721,2026-04-09T11:00:07Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,8644.27
7923189477,2026-04-09T05:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7141.59
7923197043,2026-04-09T07:00:06Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7238.23
7923121216,2026-04-09T10:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7923252224,2026-04-09T10:00:18Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7147.12
7923269564,2026-04-09T10:00:18Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7509.2
7923204921,2026-04-09T11:00:07Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,6459.5
7923254716,2026-04-09T08:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7147.12
7923327561,2026-04-09T09:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7923202182,2026-04-09T10:00:18Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4748.02
7923269589,2026-04-09T07:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,9987.76
7923278051,2026-04-09T10:00:18Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9769.34
7923269623,2026-04-09T08:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11852.37
7923178106,2026-04-09T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5632.46
7923207597,2026-04-09T04:00:51Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7596.45
7923277819,2026-04-09T08:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8450.06
7923189849,2026-04-09T05:00:06Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,17993.7
7923484982,2026-04-09T11:00:07Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,17083.91
7923549869,2026-04-09T10:00:18Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7398.27
7923559798,2026-04-09T07:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7923525504,2026-04-09T08:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7949.93
7923643535,2026-04-09T10:00:18Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9370.02
7923627347,2026-04-09T10:00:18Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,23935.88
7923649180,2026-04-09T10:00:18Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,18769.68
7923687600,2026-04-09T11:00:07Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9919.95
7923650746,2026-04-09T11:00:07Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4903.13
7923722098,2026-04-09T07:00:06Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,25577.2
7923778321,2026-04-09T08:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,9034.4
7923838233,2026-04-09T09:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5361.43
7923855738,2026-04-09T09:00:15Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6333.16
7923846364,2026-04-09T09:00:15Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7913.66
7923863990,2026-04-09T07:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,17326.58
7923916683,2026-04-09T11:00:07Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6542.42
7923948506,2026-04-09T08:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8253.74
7923948525,2026-04-09T08:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7065.48
7923912455,2026-04-09T09:00:15Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22895.79
7923952902,2026-04-09T09:00:15Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4276.32
7923932390,2026-04-09T11:00:07Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5143.25
7923842626,2026-04-09T07:00:06Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8124.72
7923939433,2026-04-09T06:00:05Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9025.12
7923882371,2026-04-09T05:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7962.61
7923911742,2026-04-09T10:00:18Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11414.76
7924043271,2026-04-09T11:00:07Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6027.67
7924057907,2026-04-09T10:00:18Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,102969.52
7924062938,2026-04-09T05:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4276.32
7924074050,2026-04-09T09:00:15Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8246.74
7924073272,2026-04-09T06:00:05Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11754.51
7923838194,2026-04-09T08:00:06Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7351.75
7924070156,2026-04-09T09:00:15Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11490.76
7924202834,2026-04-09T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7924224802,2026-04-09T08:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9342.4
7924159050,2026-04-09T08:00:06Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9824.09
7924262826,2026-04-09T11:00:07Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,4748.02
7924375576,2026-04-09T10:00:18Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,6699.0,5770.26
7924338874,2026-04-09T10:00:18Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,8131.42
7924386182,2026-04-09T10:00:18Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,8197.96
7924445814,2026-04-09T07:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4842.66
7924444719,2026-04-09T07:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,7533.18
7924494256,2026-04-09T06:00:05Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7286.23
7924599111,2026-04-09T09:00:15Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,10920.78
7924615716,2026-04-09T08:00:06Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4730.1
7924639916,2026-04-09T08:00:06Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5829.8
7924562729,2026-04-09T07:00:06Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6231.35
7924601339,2026-04-09T10:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,5168.57
7924663819,2026-04-09T10:00:18Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4842.66
7924666742,2026-04-09T09:00:15Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,16427.74
7924660924,2026-04-09T08:00:06Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,5683.99
7924687780,2026-04-09T07:00:06Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7047.07
7924667000,2026-04-09T08:00:06Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,117920.7
7924685016,2026-04-09T11:00:07Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10108.9
7924685857,2026-04-09T11:00:07Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,5568.23
7924752722,2026-04-09T09:00:15Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,6812.48
7924810376,2026-04-09T10:00:18Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,5063.4
7924813991,2026-04-09T11:00:07Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4581.45
7924666673,2026-04-09T08:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,14715.33
7924831703,2026-04-09T06:00:05Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7509.2
