post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509088,2026-04-07T10:00:06Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,10472.3
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4651.01
7922509063,2026-04-07T11:00:06Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,14936.12
7922588531,2026-04-07T07:00:49Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,15369.98
7922589046,2026-04-07T12:00:15Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6730.5
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,40914.97
7922613194,2026-04-07T08:00:37Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,13336.85
7922588436,2026-04-07T09:00:05Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,6506.97
7922588869,2026-04-07T09:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5014.79
7922590371,2026-04-07T06:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11026.88
7922673481,2026-04-07T12:00:15Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,6393.6
7922688678,2026-04-07T08:00:37Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6527.84
7922588638,2026-04-07T10:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6527.84
7922731916,2026-04-07T11:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,8396.41
7922723123,2026-04-07T11:00:06Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,27063.52
7922714644,2026-04-07T10:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,12285.23
7922764895,2026-04-07T12:00:15Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7746.47
7922732721,2026-04-07T12:00:15Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9527.58
7922723740,2026-04-07T11:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,22084.35
7922815041,2026-04-07T11:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7895.02
7922860906,2026-04-07T07:00:49Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,30028.34
7922811843,2026-04-07T07:00:49Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,6128.87
7922825064,2026-04-07T09:00:05Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,7236.41
7922813137,2026-04-07T10:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8083.17
7922888909,2026-04-07T07:00:49Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5484.9
7922927030,2026-04-07T11:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,8415.05
7922888763,2026-04-07T12:00:15Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11746.12
7922899953,2026-04-07T07:00:49Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10134.68
7922869991,2026-04-07T12:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7236.76
7922939454,2026-04-07T10:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,105675.05
7922970432,2026-04-07T10:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,23674.4
7923015219,2026-04-07T11:00:06Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6128.87
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5592.88
7923062721,2026-04-07T09:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,10134.68
7923189477,2026-04-07T09:00:05Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7539.29
7923121216,2026-04-07T11:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4651.01
7923252224,2026-04-07T12:00:15Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7788.98
7923269508,2026-04-07T08:00:37Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,9247.39
7923269564,2026-04-07T09:00:05Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7705.17
7923254716,2026-04-07T11:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7788.98
7923327561,2026-04-07T12:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4651.01
7923202182,2026-04-07T06:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,6585.68
7923278051,2026-04-07T08:00:37Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9567.25
7923269623,2026-04-07T09:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10744.78
7923329866,2026-04-07T12:00:15Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12282.47
7923178106,2026-04-07T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6528.09
7923207597,2026-04-07T12:00:15Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7236.76
7923269477,2026-04-07T12:00:15Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,7078.23
7923277819,2026-04-07T10:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8060.24
7923189849,2026-04-07T09:00:05Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15284.99
7923484982,2026-04-07T10:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,16008.04
7923518061,2026-04-07T12:00:15Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11557.39
7923549869,2026-04-07T11:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7869.18
7923457320,2026-04-07T12:00:15Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,21059.2
7923525504,2026-04-07T11:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,6506.97
7923545896,2026-04-07T09:00:05Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8458.01
7923627347,2026-04-07T11:00:06Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,20684.32
7923649180,2026-04-07T12:00:15Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,20901.42
7923650746,2026-04-07T12:00:15Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,7036.69
7923722098,2026-04-07T10:00:06Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,25404.54
7923757298,2026-04-07T08:00:37Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,5837.44
7923778321,2026-04-07T08:00:37Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8539.24
7923838233,2026-04-07T12:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5313.57
7923845755,2026-04-07T12:00:15Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,5592.88
