post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-04T08:00:05Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,6826.99
7921614824,2026-04-04T09:00:34Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,16259.45
7921640793,2026-04-04T12:00:20Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,26293.79
7921688351,2026-04-04T09:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5418.08
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,20238.21
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,8097.62
7921766314,2026-04-04T08:00:05Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,8013.01
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,10046.13
7921820814,2026-04-04T13:00:12Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,8984.46
7921847519,2026-04-04T15:00:28Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,6087.41
7921873546,2026-04-04T08:00:05Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,24819.59
7921880180,2026-04-04T12:00:20Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,5005.3
7921888310,2026-04-04T10:00:50Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,6262.21
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,6799.28
7921740355,2026-04-04T11:00:32Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,8013.01
7922010428,2026-04-04T11:00:32Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,6130.75
7921970159,2026-04-04T14:00:08Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,19899.11
7921994075,2026-04-04T13:00:12Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,6041.07
7922045837,2026-04-04T11:00:32Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,5125.18
7922019524,2026-04-04T14:00:08Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,6844.8
7922044538,2026-04-04T12:00:20Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,4319.21
7922107506,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4732.91
7922176112,2026-04-04T14:00:08Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,7738.67
7922148637,2026-04-04T14:00:08Z,honda,2005,220000.0,1.0,1.0,0.0,4.0,2500.0,7083.14
7922205598,2026-04-04T06:00:39Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8866.64
7922279684,2026-04-04T04:00:14Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,8114.3
7922324947,2026-04-04T08:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7568.97
7922351290,2026-04-04T04:00:14Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,5125.18
7922266631,2026-04-04T11:00:32Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7655.74
7922387295,2026-04-04T14:00:08Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,12938.98
7922401745,2026-04-04T07:00:28Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,13476.86
7922382217,2026-04-04T13:00:12Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,8713.07
7922420256,2026-04-04T08:00:05Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,6087.41
7922414018,2026-04-04T15:00:28Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9273.6
7922382206,2026-04-04T15:00:28Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,7357.88
7922385577,2026-04-04T13:00:12Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,20611.87
7922490891,2026-04-04T07:00:28Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,19977.47
7922483301,2026-04-04T09:00:34Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,21875.09
7922393570,2026-04-04T10:00:50Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7831.32
7922507463,2026-04-04T14:00:08Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,21603.45
7922507737,2026-04-04T14:00:08Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8597.58
7922507802,2026-04-04T15:00:28Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,10595.49
7922507642,2026-04-04T15:00:28Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,7446.41
7922509088,2026-04-04T15:00:28Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,11761.72
7922438841,2026-04-04T10:00:50Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,7940.45
7922539723,2026-04-04T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4732.91
7922409847,2026-04-04T10:00:50Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,9273.6
7922507523,2026-04-04T08:00:05Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,13498.21
7922507293,2026-04-04T13:00:12Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,8604.13
7922509063,2026-04-04T06:00:39Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,16383.04
7922588531,2026-04-04T13:00:12Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,15657.74
7922589046,2026-04-04T14:00:08Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6388.08
7922548329,2026-04-04T13:00:12Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,34303.94
7922613194,2026-04-04T15:00:28Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,10392.71
7922588436,2026-04-04T14:00:08Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,7708.0
7922606224,2026-04-04T11:00:32Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,16968.78
7922588869,2026-04-04T15:00:28Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5005.3
7922590371,2026-04-04T13:00:12Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10014.15
7922673481,2026-04-04T13:00:12Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,6087.41
7922507872,2026-04-04T15:00:28Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,10912.42
7922588638,2026-04-04T14:00:08Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7521.67
7922731916,2026-04-04T12:00:20Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,8522.38
7922723123,2026-04-04T09:00:34Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,26099.61
7922588288,2026-04-04T15:00:28Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,8833.85
7922714644,2026-04-04T07:00:28Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,18267.8
7922764895,2026-04-04T10:00:50Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7357.88
7922732721,2026-04-04T12:00:20Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8376.34
7922723740,2026-04-04T11:00:32Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,20611.87
7922813805,2026-04-04T14:00:08Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,5502.41
7922815041,2026-04-04T12:00:20Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7560.23
7922860906,2026-04-04T13:00:12Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,22876.25
7922811843,2026-04-04T07:00:28Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5471.1
7922825064,2026-04-04T14:00:08Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,5734.53
7922872400,2026-04-04T13:00:12Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14003.28
7922813137,2026-04-04T10:00:50Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8058.88
7922888909,2026-04-04T07:00:28Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5418.08
7922902947,2026-04-04T13:00:12Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,9994.8
7922800852,2026-04-04T10:00:50Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,7335.4
7922888763,2026-04-04T14:00:08Z,bmw,2004,164000.0,,1.0,0.0,4.0,2800.0,7813.2
7922899953,2026-04-04T14:00:08Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,7709.84
7922869991,2026-04-04T11:00:32Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6331.43
7922810985,2026-04-04T12:00:20Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,11233.37
7922970432,2026-04-04T12:00:20Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,22295.22
7922955918,2026-04-04T09:00:34Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,5614.39
7922959941,2026-04-04T14:00:08Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,10907.04
7923015219,2026-04-04T13:00:12Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5471.1
7923005029,2026-04-04T11:00:32Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,5775.51
7923062721,2026-04-04T13:00:12Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,7709.84
7923189477,2026-04-04T10:00:50Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7476.97
7923197043,2026-04-04T12:00:20Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7718.91
7923121216,2026-04-04T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4732.91
7923252224,2026-04-04T05:00:23Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8013.01
7923269508,2026-04-04T14:00:08Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,8275.04
