post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923573368,2026-04-14T19:00:27Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9526.91
7923643535,2026-04-14T18:00:33Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,11030.61
7923627347,2026-04-14T11:00:44Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21473.73
7923687600,2026-04-14T18:00:33Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9860.19
7923650746,2026-04-14T22:00:31Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6708.57
7923722098,2026-04-14T20:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,23520.5
7923757298,2026-04-14T15:00:45Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,5738.39
7923778321,2026-04-14T17:00:48Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,9159.1
7923838233,2026-04-14T20:00:34Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6259.12
7923845755,2026-04-14T19:00:27Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6084.84
7923854316,2026-04-14T19:00:27Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6864.97
7923855738,2026-04-14T19:00:27Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7941.65
7923846364,2026-04-14T19:00:27Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7053.32
7923863990,2026-04-14T17:00:48Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,17281.58
7923948506,2026-04-14T22:00:31Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7514.0
7923948525,2026-04-14T21:00:48Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6691.52
7923912455,2026-04-14T11:00:44Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,24388.76
