post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923327561,2026-04-12T10:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4406.71
7923269589,2026-04-12T14:00:08Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,17249.93
7923278051,2026-04-12T14:00:08Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,7405.24
7923269623,2026-04-12T13:00:38Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,13767.34
7923329866,2026-04-12T09:00:13Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,10942.8
7923277819,2026-04-12T12:00:23Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8614.97
7923484982,2026-04-12T12:00:23Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,19337.15
7923518061,2026-04-12T14:00:08Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,11244.06
7923559798,2026-04-12T11:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4406.71
7923457320,2026-04-12T04:00:34Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,11547.25
7923573368,2026-04-12T12:00:23Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10025.47
7923627347,2026-04-12T14:00:08Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,22810.58
7923687600,2026-04-12T13:00:38Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,11796.21
7923650746,2026-04-12T13:00:38Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,8273.55
7923722098,2026-04-12T11:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,27363.05
7923757298,2026-04-12T12:00:23Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4791.4
7923778321,2026-04-12T13:00:38Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,6051.16
7923838233,2026-04-12T12:00:23Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7311.2
7923845755,2026-04-12T08:00:15Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,8201.5
7923854316,2026-04-12T10:00:31Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5172.29
7923855738,2026-04-12T12:00:23Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7034.69
7923846364,2026-04-12T11:00:34Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,9792.36
7923863990,2026-04-12T10:00:31Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,12129.29
7923948506,2026-04-12T14:00:08Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,9298.09
7923952902,2026-04-12T14:00:08Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4716.7
7923914038,2026-04-12T14:00:08Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,12712.45
7923948552,2026-04-12T12:00:23Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8948.39
7923932390,2026-04-12T12:00:23Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,7672.8
7923842626,2026-04-12T14:00:08Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,10139.36
7923939433,2026-04-12T09:00:13Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9868.36
7923882371,2026-04-12T10:00:31Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,10316.17
7924005476,2026-04-12T06:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4455.35
7924043271,2026-04-12T12:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4655.95
7923844048,2026-04-12T13:00:38Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,7967.89
7924062938,2026-04-12T12:00:23Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4470.04
7924074050,2026-04-12T11:00:34Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8898.54
7924070470,2026-04-12T11:00:34Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,9087.34
7924073272,2026-04-12T11:00:34Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,13349.83
7924093354,2026-04-12T10:00:31Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19332.19
7923838194,2026-04-12T13:00:38Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,9856.13
7924070156,2026-04-12T14:00:08Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,12128.58
7924202834,2026-04-12T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4406.71
7924224802,2026-04-12T06:00:32Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,10608.86
7924240885,2026-04-12T14:00:08Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,9350.43
7924305807,2026-04-12T10:00:31Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,11313.84
7924340657,2026-04-12T13:00:38Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,8226.93
7924302745,2026-04-12T06:00:32Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,4766.61
7924375576,2026-04-12T14:00:08Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,7556.51
7924338874,2026-04-12T14:00:08Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,8826.46
7924376322,2026-04-12T07:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4406.71
7924386182,2026-04-12T04:00:34Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,11071.35
7924429406,2026-04-12T14:00:08Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,6783.76
7924445814,2026-04-12T14:00:08Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4501.78
7924444719,2026-04-12T14:00:08Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,10232.74
7924494256,2026-04-12T14:00:08Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7152.99
7924599111,2026-04-12T14:00:08Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,13055.21
7924615716,2026-04-12T13:00:38Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,8085.37
7924639916,2026-04-12T12:00:23Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6566.09
7924562729,2026-04-12T13:00:38Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7392.87
7924601339,2026-04-12T08:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4406.71
7924663819,2026-04-12T06:00:32Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,4211.49
7924666742,2026-04-12T09:00:13Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,17825.52
7924660924,2026-04-12T09:00:13Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,8897.25
