post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-04T08:00:05Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,7513.68
7921614824,2026-04-04T09:00:34Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,16714.35
7921640793,2026-04-04T12:00:20Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,25233.43
7921688351,2026-04-04T16:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5416.47
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,19343.55
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,8852.77
7921766314,2026-04-04T08:00:05Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,7155.34
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,11083.56
7921820814,2026-04-04T13:00:12Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,8821.53
7921847519,2026-04-04T15:00:28Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,7021.98
7921873546,2026-04-04T08:00:05Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,23158.65
7921880180,2026-04-04T12:00:20Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,6698.58
7921888310,2026-04-04T10:00:50Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,7192.73
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,7352.36
7921740355,2026-04-04T11:00:32Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,7278.8
7922010428,2026-04-04T11:00:32Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,7795.39
7921970159,2026-04-04T14:00:08Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,19766.34
7921994075,2026-04-04T16:00:09Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,6760.2
7922045837,2026-04-04T16:00:09Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,6220.8
7922019524,2026-04-04T14:00:08Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,7593.96
7922044538,2026-04-04T12:00:20Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,4411.95
7922107506,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4490.32
7922176112,2026-04-04T16:00:09Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,7765.38
7922148637,2026-04-04T14:00:08Z,honda,2005,220000.0,1.0,1.0,0.0,4.0,2500.0,5995.97
