post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922394675,2026-04-06T11:00:28Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,9462.8
7922401745,2026-04-06T10:00:33Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,33941.99
7922420256,2026-04-06T12:00:06Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4147.78
7922414018,2026-04-06T11:00:28Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9776.37
7922490891,2026-04-06T12:00:06Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,24998.37
7922501024,2026-04-06T08:00:34Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,8186.81
7922483301,2026-04-06T05:00:07Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,19346.2
7922393570,2026-04-06T05:00:07Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,5227.14
7922507463,2026-04-06T07:00:17Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,20722.37
7922509088,2026-04-06T13:00:34Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9262.03
7922438841,2026-04-06T11:00:28Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,4949.34
7922452370,2026-04-06T08:00:34Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,3978.4
7922539723,2026-04-06T09:00:11Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3305.71
7922410662,2026-04-06T12:00:06Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,9065.19
7922507203,2026-04-06T12:00:06Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,13390.98
7922409847,2026-04-06T09:00:11Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,8896.13
7922507523,2026-04-06T05:00:07Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,17739.09
7922507293,2026-04-06T07:00:17Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9093.09
7922509063,2026-04-06T15:00:41Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,18755.45
7922588531,2026-04-06T13:00:34Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,11352.79
7922589046,2026-04-06T15:00:41Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6968.31
7922548329,2026-04-06T13:00:34Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,47550.28
7922613194,2026-04-06T07:00:17Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,13151.5
7922588436,2026-04-06T08:00:34Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,12336.21
7922606224,2026-04-06T12:00:06Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,20162.54
