post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923327561,2026-04-12T10:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7923269589,2026-04-12T14:00:08Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,16002.94
7923278051,2026-04-12T16:00:31Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5374.86
7923269623,2026-04-12T13:00:38Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,13547.37
7923329866,2026-04-12T16:00:31Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,10938.11
7923269547,2026-04-12T16:00:31Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5394.9
7923277819,2026-04-12T17:00:29Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,6980.3
7923484982,2026-04-12T12:00:23Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,20229.6
7923518061,2026-04-12T15:00:31Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,9045.18
7923559798,2026-04-12T16:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7923457320,2026-04-12T04:00:34Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,9507.24
7923573368,2026-04-12T12:00:23Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9322.3
7923627347,2026-04-12T16:00:31Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21091.45
7923687600,2026-04-12T13:00:38Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10034.47
7923650746,2026-04-12T13:00:38Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4368.51
7923722098,2026-04-12T11:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,29626.01
7923757298,2026-04-12T15:00:31Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3577.12
7923778321,2026-04-12T17:00:29Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4307.02
7923838233,2026-04-12T17:00:29Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6140.65
7923845755,2026-04-12T08:00:15Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7868.98
7923854316,2026-04-12T15:00:31Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,4501.86
7923855738,2026-04-12T16:00:31Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,5694.67
7923846364,2026-04-12T15:00:31Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,9395.67
7923863990,2026-04-12T17:00:29Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,15350.29
7923948506,2026-04-12T14:00:08Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8234.61
7923952902,2026-04-12T17:00:29Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3453.14
7923914038,2026-04-12T14:00:08Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,10398.98
7923948552,2026-04-12T16:00:31Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7787.09
7923932390,2026-04-12T16:00:31Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,7125.42
7923842626,2026-04-12T14:00:08Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,9594.38
7923939433,2026-04-12T09:00:13Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8717.82
7923882371,2026-04-12T16:00:31Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8873.73
7924005476,2026-04-12T17:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3439.83
7924043271,2026-04-12T12:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,3695.05
7923844048,2026-04-12T15:00:31Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6927.18
7924062938,2026-04-12T15:00:31Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3405.61
7924074050,2026-04-12T11:00:34Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,9055.77
7924070470,2026-04-12T17:00:29Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8576.7
7924073272,2026-04-12T11:00:34Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10184.89
7924093354,2026-04-12T10:00:31Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19303.73
7923838194,2026-04-12T13:00:38Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8162.26
7924070156,2026-04-12T15:00:31Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,10075.21
7924202834,2026-04-12T17:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7924224802,2026-04-12T17:00:29Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9855.06
7924159050,2026-04-12T15:00:31Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,11257.95
7924240885,2026-04-12T15:00:31Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7421.19
7924305807,2026-04-12T10:00:31Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,10048.86
7924340657,2026-04-12T13:00:38Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7528.26
7924302745,2026-04-12T17:00:29Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,3925.84
7924375576,2026-04-12T14:00:08Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,4932.21
7924338874,2026-04-12T17:00:29Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7014.03
7924376322,2026-04-12T16:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7924386182,2026-04-12T17:00:29Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,8952.77
7924429406,2026-04-12T14:00:08Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,4563.21
7924445814,2026-04-12T14:00:08Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4102.64
7924444719,2026-04-12T14:00:08Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8860.58
7924494256,2026-04-12T15:00:31Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,5489.82
7924599111,2026-04-12T14:00:08Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,10480.3
7924615716,2026-04-12T13:00:38Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4207.99
7924639916,2026-04-12T15:00:31Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,4927.93
7924562729,2026-04-12T16:00:31Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6610.61
7924601339,2026-04-12T08:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3258.19
7924663819,2026-04-12T06:00:32Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3067.08
7924666742,2026-04-12T15:00:31Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,16005.28
