post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T15:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4260.28
7922731916,2026-04-09T13:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,5962.95
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,16650.24
7922764895,2026-04-09T10:00:18Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6991.72
7922732721,2026-04-09T19:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,10058.93
7922813805,2026-04-09T19:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,5339.19
7922815041,2026-04-09T14:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8066.1
7922860906,2026-04-09T19:00:06Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,33304.7
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5168.16
7922825064,2026-04-09T11:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,5962.95
7922872400,2026-04-09T06:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,15285.16
7922813137,2026-04-09T15:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8019.08
7922888909,2026-04-09T12:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4829.34
7922888763,2026-04-09T15:00:06Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11546.5
7922899953,2026-04-09T14:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10405.44
7922869991,2026-04-09T12:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7448.7
7922810985,2026-04-09T19:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,12469.68
7922939454,2026-04-09T18:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,107557.06
7922970432,2026-04-09T19:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,26377.7
